age_months,median,ci50_lo,ci50_hi,ci_lo,ci_hi
15.93386773547094,1.0,0.0,5.0,0.0,17.0
16.148296593186373,2.0,0.0,5.0,0.0,17.0
16.362725450901806,2.0,0.0,5.0,0.0,17.0
16.577154308617235,2.0,0.0,6.0,0.0,18.0
16.791583166332664,2.0,0.0,6.0,0.0,19.0
17.006012024048097,2.0,0.0,6.0,0.0,20.0
17.220440881763526,2.0,0.0,7.0,0.0,21.0
17.434869739478955,2.0,0.0,7.0,0.0,23.0
17.649298597194388,2.0,0.0,7.0,0.0,23.0
17.86372745490982,3.0,0.0,8.0,0.0,25.0
18.07815631262525,3.0,1.0,8.0,0.0,26.0
18.29258517034068,3.0,1.0,9.0,0.0,27.0
18.507014028056112,3.0,1.0,9.0,0.0,27.0
18.721442885771545,3.0,1.0,9.0,0.0,29.0
18.935871743486974,4.0,1.0,10.0,0.0,30.0
19.150300601202403,4.0,1.0,11.0,0.0,31.0
19.364729458917836,4.0,1.0,11.0,0.0,31.0
19.57915831663327,4.0,1.0,12.0,0.0,33.0
19.793587174348698,4.0,1.0,12.0,0.0,36.0
20.008016032064127,5.0,1.0,13.0,0.0,37.0
20.22244488977956,5.0,1.0,13.0,0.0,36.0
20.43687374749499,5.0,1.0,13.0,0.0,38.0
20.651302605210418,6.0,1.0,14.0,0.0,41.0
20.86573146292585,6.0,2.0,15.0,0.0,42.0
21.080160320641284,6.0,2.0,16.0,0.0,43.0
21.294589178356713,6.0,2.0,16.0,0.0,44.05499999999938
21.509018036072142,6.0,2.0,16.0,0.0,45.0
21.723446893787575,7.0,2.0,17.0,0.0,49.0
21.937875751503007,7.0,2.0,18.0,0.0,50.0
22.152304609218437,7.0,2.0,18.0,0.0,51.0
22.366733466933866,8.0,2.0,20.0,0.0,53.0
22.5811623246493,8.0,2.0,20.0,0.0,53.05499999999938
22.79559118236473,8.0,2.0,21.0,0.0,56.0
23.01002004008016,8.0,2.0,21.0,0.0,55.0
23.22444889779559,9.0,3.0,22.0,0.0,60.0
23.438877755511022,9.0,3.0,23.0,0.0,60.0
23.65330661322645,9.0,3.0,24.0,0.0,65.0
23.86773547094188,9.0,3.0,24.0,0.0,66.0
24.082164328657313,10.0,3.0,24.0,0.0,64.0
24.296593186372746,10.0,3.0,26.0,0.0,67.0
24.511022044088175,11.0,3.0,27.0,0.0,71.0
24.725450901803608,11.0,3.0,28.0,0.0,74.0
24.939879759519037,11.0,3.0,28.0,0.0,71.0
25.15430861723447,11.0,3.0,28.0,0.0,74.0
25.3687374749499,12.0,4.0,30.0,0.0,77.05499999999938
25.58316633266533,12.0,4.0,30.0,0.0,79.0
25.79759519038076,13.0,4.0,32.0,0.0,82.05499999999938
26.01202404809619,13.0,4.0,31.0,0.0,82.0
26.226452905811623,14.0,4.0,33.0,0.0,82.0
26.440881763527052,13.0,4.0,33.0,0.0,86.0
26.655310621242485,14.0,4.0,34.0,0.0,88.0
26.869739478957914,14.0,5.0,35.0,0.0,89.0
27.084168336673347,15.0,5.0,36.0,0.0,92.0
27.298597194388776,15.0,5.0,36.0,0.0,92.0
27.51302605210421,15.0,5.0,38.0,0.0,92.0
27.727454909819638,16.0,5.0,39.0,0.0,100.0
27.94188376753507,16.0,5.0,40.0,0.0,105.0
28.1563126252505,17.0,5.0,41.0,0.0,100.0
28.370741482965933,17.0,5.0,41.0,0.0,103.0
28.585170340681362,18.0,5.0,43.0,0.0,106.0
28.79959919839679,18.0,5.0,44.0,0.0,110.0
29.014028056112224,18.0,5.0,44.0,0.0,110.05499999999938
29.228456913827653,18.0,6.0,44.0,0.0,112.0
29.442885771543086,19.0,6.0,45.0,0.0,113.0
29.657314629258515,19.0,6.0,45.0,0.0,111.0
29.871743486973948,19.0,6.0,48.0,0.0,115.05499999999938
30.086172344689377,20.0,6.0,48.0,0.0,118.0
30.30060120240481,21.0,6.0,51.0,0.0,123.0
30.51503006012024,21.0,7.0,50.0,0.0,121.0
30.72945891783567,21.0,7.0,52.0,0.0,126.0
30.9438877755511,22.0,7.0,53.0,0.0,133.0
31.158316633266534,23.0,7.0,54.25,1.0,131.0
31.372745490981963,23.0,7.0,55.0,1.0,135.0
31.587174348697395,24.0,8.0,56.0,1.0,137.0
31.801603206412825,24.0,8.0,57.25,1.0,139.05499999999938
32.016032064128254,25.0,8.0,59.0,1.0,140.0
32.23046092184369,25.0,8.0,59.0,1.0,141.0
32.44488977955912,25.0,8.0,61.0,1.0,147.0
32.65931863727455,26.0,9.0,62.0,1.0,147.0
32.87374749498998,26.0,8.0,60.0,1.0,148.0
33.08817635270541,28.0,9.0,64.0,1.0,150.05499999999938
33.302605210420836,28.0,9.0,65.0,1.0,153.0
33.51703406813627,29.0,9.0,66.0,1.0,156.0
33.7314629258517,31.0,10.0,71.0,1.0,162.0
33.945891783567134,32.0,11.0,74.0,1.0,165.05499999999938
34.16032064128257,31.0,11.0,73.0,1.0,167.0
34.374749498998,32.0,11.0,74.0,1.0,174.0
34.589178356713425,32.0,11.0,73.0,1.0,167.0
34.80360721442886,34.0,12.0,78.0,1.0,171.0
35.018036072144284,34.0,11.0,78.0,1.0,178.0
35.23246492985972,36.0,13.0,80.0,1.0,175.0
35.44689378757515,38.0,13.0,83.0,1.0,182.0
35.66132264529058,36.0,12.0,82.0,1.0,182.0
35.875751503006015,38.0,13.0,84.0,1.0,186.0
36.09018036072144,39.0,13.0,89.0,1.0,195.0
36.30460921843687,41.0,14.0,90.0,2.0,197.0
36.5190380761523,42.0,15.0,92.0,2.0,201.0
36.73346693386773,42.0,15.0,94.0,2.0,202.0
36.947895791583164,44.0,15.75,95.0,2.0,201.0
37.1623246492986,44.0,16.0,98.0,2.0,207.05499999999938
37.37675350701403,46.0,17.0,98.0,2.0,214.0
37.59118236472946,47.0,17.0,104.0,2.0,221.0
37.80561122244489,49.0,17.75,104.0,2.0,220.0
38.02004008016032,49.0,18.0,106.0,2.0,226.05499999999938
38.23446893787575,50.0,19.0,107.0,3.0,227.0
38.44889779559118,53.0,20.0,113.25,3.0,237.0
38.66332665330661,54.0,21.0,113.0,3.0,235.0
38.877755511022045,55.0,21.0,117.0,3.0,238.0
39.09218436873748,57.0,22.0,119.0,3.0,240.0
39.3066132264529,58.0,22.0,122.0,3.0,248.0
39.521042084168336,59.0,23.0,121.0,4.0,244.0
39.73547094188376,61.0,24.0,124.25,4.0,248.0
39.949899799599194,63.0,24.0,129.0,4.0,261.0
40.16432865731463,64.0,26.0,130.0,4.0,263.0
40.37875751503006,65.0,26.0,130.0,4.0,260.0
40.59318637274549,67.0,27.0,134.0,4.0,264.0
40.80761523046092,70.0,27.0,138.0,5.0,270.0549999999994
41.02204408817635,71.0,29.0,141.0,5.0,270.0549999999994
41.236472945891784,73.0,29.75,144.0,5.0,279.0
41.450901803607216,75.0,32.0,148.0,6.0,286.0
41.66533066132264,76.0,31.0,149.0,6.0,295.0
41.879759519038075,78.0,32.0,153.0,6.0,295.0
42.09418837675351,80.0,33.0,157.0,6.0,292.0549999999994
42.30861723446894,84.0,34.0,158.0,6.0,299.0
42.523046092184366,84.0,35.0,160.0,7.0,296.0
42.7374749498998,86.0,37.0,162.0,7.0,308.0
42.95190380761523,87.0,37.0,166.0,7.0,312.0549999999994
43.16633266533066,92.5,40.0,174.0,8.0,320.0
43.38076152304609,94.0,41.0,175.0,8.0,324.0549999999994
43.59519038076152,95.5,41.0,176.25,8.0,319.0
43.809619238476955,93.0,41.0,175.0,8.0,317.0
44.02404809619238,98.0,43.75,182.0,9.0,328.0549999999994
44.23847695390781,99.0,44.0,186.0,9.0,338.0
44.452905811623246,101.0,45.0,187.0,10.0,336.0
44.66733466933868,103.0,46.0,192.0,10.0,342.0549999999994
44.881763527054105,104.0,47.0,194.0,10.0,344.0
45.09619238476954,107.0,49.0,194.0,11.0,346.0
45.31062124248497,110.0,49.0,201.0,11.0,353.0
45.5250501002004,111.0,51.0,204.0,11.0,356.0
45.73947895791583,116.0,53.0,206.0,12.0,359.0549999999994
45.95390781563126,115.0,54.0,207.0,13.0,362.0
46.168336673346694,117.0,54.0,208.0,13.0,366.0
46.38276553106212,120.0,56.0,216.25,13.0,379.0
46.59719438877755,126.0,59.0,218.0,13.0,377.0
46.811623246492985,122.0,58.0,220.0,13.0,375.0
47.02605210420842,123.0,57.0,218.25,14.0,374.0
47.24048096192384,131.0,62.0,228.0,15.0,390.0549999999994
47.454909819639276,127.0,62.0,223.0,15.0,385.0
47.66933867735471,133.0,65.0,233.0,15.0,389.0549999999994
47.88376753507014,135.0,65.0,234.0,17.0,395.0
48.09819639278557,140.0,67.0,240.0,17.0,403.0
48.312625250501,138.0,66.0,238.0,16.0,407.0
48.52705410821643,140.0,68.0,240.0,17.0,408.0
48.741482965931866,143.0,68.0,248.0,16.0,409.0
48.95591182364729,143.0,67.75,248.0,18.0,413.0
49.170340681362724,150.0,74.0,253.0,18.0,417.0
49.38476953907816,147.0,71.0,251.0,18.0,415.0
49.59919839679358,147.0,71.0,253.0,18.0,424.0
49.813627254509015,152.0,76.0,257.0,19.0,426.0
50.02805611222445,153.0,76.0,254.0,20.0,427.0
50.24248496993988,161.0,78.0,268.0,21.0,430.0
50.456913827655306,160.0,80.0,265.0,21.0,428.0
50.67134268537074,157.0,78.0,264.0,20.0,432.0
50.88577154308617,158.0,79.0,269.0,21.944999999999936,441.0
51.100200400801604,164.0,83.0,269.0,22.0,445.0
51.31462925851703,160.0,82.0,270.0,22.0,445.0
51.52905811623246,171.0,83.0,280.0,22.0,443.0549999999994
51.743486973947896,163.0,82.0,276.0,22.0,445.0
51.95791583166333,168.0,84.0,279.0,24.0,448.0
52.172344689378754,169.0,84.0,280.0,23.0,448.0
52.38677354709419,174.0,89.0,286.25,23.0,451.0549999999994
52.60120240480962,173.0,91.0,285.0,25.0,462.0
52.815631262525045,175.0,87.0,287.0,24.0,460.0
53.03006012024048,174.0,90.0,284.0,24.0,457.0
53.24448897795591,177.0,91.0,291.0,24.0,463.0549999999994
53.45891783567134,181.0,92.0,294.0,26.0,479.0
53.67334669338677,182.0,91.0,294.0,25.0,467.0
53.8877755511022,183.0,93.0,299.0,27.0,468.0
54.102204408817634,181.0,96.0,300.0,26.0,477.0
54.31663326653307,187.0,96.0,301.0,28.0,480.0549999999994
54.53106212424849,187.0,98.0,307.0,26.0,472.0
54.745490981963925,188.0,97.75,310.0,27.0,485.0
54.95991983967936,190.0,97.0,310.0,27.0,483.0
55.17434869739479,186.0,94.0,304.0,27.0,475.0
55.38877755511022,190.5,101.0,312.25,30.0,481.0
55.60320641282565,193.0,101.0,315.0,29.0,485.0549999999994
55.81763527054108,194.0,101.0,312.0,30.0,487.0
56.03206412825651,197.0,101.0,316.0,30.944999999999936,491.0
56.24649298597194,195.0,101.0,314.0,28.0,492.0
56.46092184368737,196.0,105.0,321.0,29.0,494.0
56.675350701402806,202.0,106.0,319.0,33.0,498.0
56.88977955911823,199.0,104.0,321.0,30.0,492.0
57.104208416833664,200.0,106.0,320.0,30.0,493.0
57.3186372745491,205.0,106.0,326.0,31.0,498.0
57.53306613226453,206.0,112.0,321.0,33.0,496.0
57.747494989979955,206.0,112.0,333.0,34.0,507.0
57.96192384769539,212.0,115.0,332.0,34.944999999999936,513.0
58.17635270541082,208.0,111.0,333.0,34.944999999999936,512.0549999999994
58.390781563126254,208.5,110.0,335.0,34.0,504.0
58.60521042084168,211.0,114.0,336.0,34.0,508.0
58.81963927855711,213.0,113.0,334.0,35.0,511.0
59.034068136272545,214.0,116.0,336.0,37.0,517.0
59.24849699398798,215.0,115.0,341.0,35.0,525.0
59.4629258517034,219.0,119.0,340.0,37.0,514.0
59.677354709418836,216.5,116.0,341.0,33.0,514.0549999999994
59.89178356713427,216.0,117.0,340.0,36.0,517.0549999999994
60.106212424849694,225.5,120.0,347.0,36.0,526.0
60.32064128256513,220.0,117.0,343.0,37.0,523.0
60.53507014028056,219.0,121.0,343.0,35.0,525.0549999999994
60.74949899799599,224.0,120.0,348.0,37.0,525.0
60.96392785571142,225.0,123.0,351.0,37.0,530.0
61.17835671342685,226.0,123.0,352.0,39.0,520.0
61.392785571142284,227.0,120.0,355.0,40.0,533.0
61.607214428857716,227.0,126.0,357.0,39.0,531.0549999999994
61.82164328657314,230.0,127.0,360.0,39.0,536.0549999999994
62.036072144288575,232.0,128.75,364.0,40.944999999999936,542.0
62.25050100200401,232.0,126.0,365.0,39.0,543.0
62.46492985971944,235.0,130.0,361.0,40.0,540.0
62.679358717434866,235.0,127.0,364.0,37.0,542.0
62.8937875751503,236.0,131.0,365.0,44.0,540.0
63.10821643286573,239.0,134.0,369.0,45.0,542.0549999999994
63.32264529058116,238.0,132.0,369.0,43.0,545.0549999999994
63.53707414829659,238.0,129.0,372.0,42.0,554.0
63.75150300601202,244.0,133.0,376.0,43.0,553.0
63.965931863727455,245.0,138.0,372.25,45.0,552.0
64.18036072144288,244.0,135.0,376.0,45.0,555.0
64.39478957915831,247.0,133.0,377.0,45.0,556.0
64.60921843687375,249.5,139.0,382.0,45.0,556.0
64.82364729458918,250.0,137.75,384.0,47.0,562.0
65.0380761523046,248.0,137.0,379.0,47.0,560.0
65.25250501002003,251.0,143.0,386.0,45.0,567.0
65.46693386773546,251.0,141.0,386.0,46.0,561.0
65.6813627254509,254.0,143.0,387.0,47.0,566.0549999999994
65.89579158316633,253.0,143.0,389.0,48.0,570.0
66.11022044088176,256.0,148.0,390.0,49.0,568.0
66.3246492985972,255.0,143.0,387.0,51.0,566.0
66.53907815631263,260.0,146.0,390.0,47.0,567.0
66.75350701402806,257.0,144.0,391.0,47.0,570.0
66.96793587174349,259.0,145.0,397.0,48.0,575.0
67.18236472945893,258.0,145.0,394.0,46.0,577.0
67.39679358717434,265.0,150.0,400.0,51.944999999999936,579.0
67.61122244488978,265.0,148.0,398.0,48.0,576.0
67.82565130260521,264.0,150.0,400.0,51.0,582.0
68.04008016032064,269.0,154.0,401.0,53.0,581.0
68.25450901803606,273.0,150.0,413.0,51.0,589.0
68.4689378757515,269.0,151.0,408.0,50.0,589.0
68.68336673346693,271.0,152.0,409.0,53.0,583.0
68.89779559118236,271.0,153.0,411.0,53.0,584.0
69.11222444889779,272.0,154.0,409.0,51.0,590.0
69.32665330661322,278.0,158.0,418.0,54.0,587.0
69.54108216432866,278.0,162.0,416.0,52.0,593.0
69.75551102204409,277.0,157.0,415.0,53.0,594.0
69.96993987975952,278.0,158.0,417.0,54.0,595.0
70.18436873747495,281.0,162.0,421.0,53.0,594.0
70.39879759519039,278.0,162.0,418.0,55.944999999999936,595.0
70.6132264529058,280.0,160.0,420.0,57.0,603.0
70.82765531062124,282.0,162.0,424.0,57.944999999999936,608.0
71.04208416833667,288.0,164.0,427.0,57.0,608.0
71.2565130260521,285.0,165.0,422.0,58.0,599.0
71.47094188376752,284.0,162.0,429.0,55.0,606.0
71.68537074148296,284.0,163.0,425.0,55.0,609.0
71.89979959919839,284.0,163.0,428.0,57.0,602.0
72.11422845691382,286.0,166.0,427.25,57.0,607.0549999999994
72.32865731462925,289.0,164.0,427.0,56.0,610.0549999999994
72.54308617234469,286.0,164.0,425.0,57.944999999999936,604.0
72.75751503006012,287.0,168.0,429.0,59.0,615.0
72.97194388777555,294.0,172.0,432.0,58.0,612.0
73.18637274549098,292.0,168.0,434.0,57.0,608.0
73.4008016032064,295.0,174.0,438.0,58.944999999999936,616.0549999999994
73.61523046092184,295.0,173.0,440.0,61.0,615.0
73.82965931863727,296.0,170.0,442.0,59.0,615.0
74.0440881763527,290.0,170.0,435.0,60.0,618.0
74.25851703406813,299.0,170.0,444.0,58.944999999999936,618.0
74.47294589178357,299.0,176.0,437.0,63.0,617.0549999999994
74.687374749499,302.0,172.0,443.0,55.0,621.0
74.90180360721443,300.0,173.0,449.0,61.0,624.0
75.11623246492985,298.0,174.75,441.0,61.0,613.0
75.33066132264528,307.0,179.0,451.0,63.0,626.0
75.54509018036072,301.5,173.75,450.0,62.0,625.0
75.75951903807615,300.0,175.0,444.0,60.0,624.0549999999994
75.97394789579158,299.0,174.0,443.0,58.0,623.0549999999994
76.18837675350701,303.0,175.0,450.0,62.0,627.0549999999994
76.40280561122245,309.0,181.0,453.0,69.0,627.0
76.61723446893788,313.0,179.0,455.0,62.0,629.0
76.8316633266533,312.0,181.0,452.0,61.0,628.0
77.04609218436873,310.0,182.0,451.0,63.0,626.0
77.26052104208416,305.0,174.0,451.0,65.0,627.0549999999994
77.4749498997996,314.0,183.0,462.0,64.0,633.0549999999994
77.68937875751503,314.0,184.0,458.0,62.0,632.0549999999994
77.90380761523046,319.0,188.75,464.0,64.0,632.0549999999994
78.1182364729459,319.0,189.0,455.0,65.94499999999994,639.0
78.33266533066131,308.0,182.0,455.0,66.0,636.0549999999994
78.54709418837675,319.0,189.75,466.0,70.0,643.0
78.76152304609218,314.0,179.0,464.0,62.0,643.0
78.97595190380761,324.0,186.0,470.0,64.0,644.0
79.19038076152304,321.0,186.75,466.0,67.0,639.0549999999994
79.40480961923848,318.0,188.0,470.0,66.0,643.0549999999994
79.61923847695391,319.0,190.0,464.0,68.0,641.0
79.83366733466934,322.0,188.0,472.0,64.0,647.0549999999994
80.04809619238476,324.0,188.0,474.0,69.94499999999994,651.0
80.2625250501002,327.0,193.0,476.0,75.0,652.0
80.47695390781563,327.0,195.0,474.0,69.0,652.0
80.69138276553106,329.0,193.0,472.0,67.0,651.0
80.90581162324649,324.5,190.0,478.0,67.0,649.0
81.12024048096193,328.5,194.0,477.0,69.94499999999994,653.0549999999994
81.33466933867736,330.0,196.0,475.0,71.0,645.0549999999994
81.54909819639278,335.0,197.0,483.0,70.0,658.0
81.76352705410821,338.5,198.0,484.0,70.0,658.0
81.97795591182364,335.0,198.0,481.0,70.0,655.0
82.19238476953907,327.5,197.0,479.0,66.0,648.0549999999994
82.40681362725451,337.0,203.0,487.0,71.0,659.0
82.62124248496994,336.5,201.0,491.25,71.0,661.0
82.83567134268537,339.0,201.0,488.0,74.0,656.0
83.0501002004008,341.5,201.75,489.25,72.0,662.0
83.26452905811622,343.0,205.0,492.0,73.0,666.0
83.47895791583166,344.0,202.0,489.0,75.0,661.0
83.69338677354709,339.0,203.0,488.0,75.0,664.0
83.90781563126252,341.0,203.75,493.0,71.0,666.0549999999994
84.12224448897796,346.0,208.0,492.0,79.0,666.0
84.33667334669339,346.0,207.0,494.0,78.0,662.0549999999994
84.55110220440882,343.0,205.0,492.0,70.0,666.0
84.76553106212424,349.0,208.0,498.0,74.0,675.0
84.97995991983967,352.5,210.0,501.0,78.0,669.0
85.1943887775551,351.0,210.0,502.0,79.0,672.0
85.40881763527054,353.0,213.75,505.0,75.0,672.0549999999994
85.62324649298597,351.0,209.0,505.25,78.0,674.0
85.8376753507014,354.0,210.75,506.0,74.0,677.0
86.05210420841684,352.0,209.0,501.0,76.0,674.0
86.26653306613227,356.0,209.0,506.0,77.0,674.0
86.48096192384769,354.0,216.0,504.0,78.0,674.0
86.69539078156312,353.0,213.0,510.0,79.0,672.0
86.90981963927855,352.0,213.0,505.0,78.0,672.0549999999994
87.12424849699399,358.0,210.0,509.0,78.0,676.0
87.33867735470942,354.0,212.0,508.0,75.0,680.0
87.55310621242485,352.0,215.0,506.0,82.0,676.0
87.76753507014028,363.0,220.0,514.0,77.94499999999994,683.0
87.9819639278557,358.0,215.0,508.0,78.94499999999994,678.0
88.19639278557113,363.0,212.0,513.0,75.0,677.0
88.41082164328657,359.0,213.0,515.0,80.94499999999994,677.0549999999994
88.625250501002,368.0,226.0,518.0,81.94499999999994,686.0
88.83967935871743,362.5,220.0,515.0,75.0,681.0
89.05410821643287,359.0,215.0,519.25,82.0,688.0
89.2685370741483,366.0,226.0,521.25,80.0,683.0
89.48296593186373,363.0,221.0,515.25,78.0,684.0
89.69739478957915,369.0,220.0,523.0,79.94499999999994,687.0
89.91182364729458,369.0,225.0,523.0,79.0,695.0
