age_months,median,ci50_lo,ci50_hi,ci_lo,ci_hi
15.719438877755511,3.0,0.0,10.0,0.0,36.0
15.93386773547094,3.0,0.0,11.0,0.0,41.0
16.148296593186373,3.0,0.0,12.0,0.0,41.0
16.362725450901806,4.0,1.0,12.0,0.0,40.0
16.577154308617235,4.0,1.0,13.0,0.0,42.0
16.791583166332664,4.0,1.0,13.0,0.0,46.0
17.006012024048097,4.0,1.0,14.0,0.0,47.0
17.220440881763526,5.0,1.0,15.0,0.0,47.0
17.434869739478955,5.0,1.0,16.0,0.0,52.0
17.649298597194388,5.0,1.0,17.0,0.0,51.0
17.86372745490982,6.0,1.0,18.0,0.0,58.0
18.07815631262525,6.0,1.0,18.0,0.0,54.0
18.29258517034068,7.0,2.0,20.0,0.0,60.0
18.507014028056112,7.0,2.0,20.0,0.0,59.0
18.721442885771545,7.0,2.0,21.0,0.0,61.0
18.935871743486974,8.0,2.0,23.0,0.0,66.0
19.150300601202403,9.0,2.0,23.0,0.0,66.0
19.364729458917836,9.0,2.0,24.0,0.0,69.0
19.57915831663327,10.0,3.0,26.0,0.0,71.0
19.793587174348698,10.0,3.0,27.0,0.0,75.0
20.008016032064127,11.0,3.0,27.0,0.0,75.0
20.22244488977956,11.0,3.0,29.0,0.0,77.0
20.43687374749499,12.0,4.0,30.0,0.0,79.0
20.651302605210418,12.0,4.0,31.0,0.0,83.05499999999938
20.86573146292585,12.0,4.0,32.0,0.0,85.0
21.080160320641284,14.0,4.0,34.0,0.0,86.0
21.294589178356713,14.0,5.0,35.0,0.0,91.0
21.509018036072142,15.0,5.0,35.0,0.0,88.0
21.723446893787575,15.0,5.0,36.0,0.0,95.0
21.937875751503007,17.0,5.0,38.0,0.0,97.0
22.152304609218437,17.0,5.0,40.0,0.0,98.0
22.366733466933866,18.0,6.0,42.0,1.0,101.0
22.5811623246493,19.0,6.0,42.0,1.0,102.0
22.79559118236473,19.0,6.0,44.0,1.0,102.0
23.01002004008016,19.5,7.0,44.0,1.0,105.0
23.22444889779559,20.0,7.0,46.0,1.0,107.0
23.438877755511022,21.0,7.0,48.0,1.0,109.05499999999938
23.65330661322645,22.0,8.0,49.0,1.0,117.0
23.86773547094188,22.0,8.0,50.0,1.0,119.0
24.082164328657313,23.0,9.0,51.0,1.0,122.0
24.296593186372746,24.0,9.0,53.0,1.0,121.0
24.511022044088175,26.0,9.0,55.0,1.0,123.0
24.725450901803608,26.0,10.0,58.0,1.0,130.0
24.939879759519037,27.0,10.0,57.0,1.0,127.0
25.15430861723447,27.0,10.0,58.0,1.0,126.0
25.3687374749499,29.0,11.0,61.0,2.0,136.0
25.58316633266533,29.0,11.0,62.0,2.0,139.0
25.79759519038076,31.0,12.0,64.0,2.0,137.0
26.01202404809619,31.0,12.0,65.0,2.0,145.0
26.226452905811623,31.0,12.0,65.0,2.0,141.0
26.440881763527052,32.0,13.0,67.0,2.0,150.0
26.655310621242485,33.0,13.0,69.0,2.0,152.0
26.869739478957914,33.0,13.0,71.0,2.0,149.0
27.084168336673347,34.0,14.0,72.0,2.0,157.05499999999938
27.298597194388776,35.0,14.0,74.0,2.0,156.05499999999938
27.51302605210421,36.0,15.0,73.0,3.0,154.0
27.727454909819638,38.0,15.0,77.0,3.0,162.05499999999938
27.94188376753507,38.0,16.0,76.0,3.0,162.05499999999938
28.1563126252505,38.0,16.0,77.0,3.0,167.0
28.370741482965933,42.0,17.0,82.0,3.0,172.0
28.585170340681362,41.0,17.0,81.0,3.0,174.0
28.79959919839679,41.0,17.0,83.0,3.0,170.0
29.014028056112224,43.0,18.0,84.0,4.0,171.0
29.228456913827653,44.0,18.0,87.0,4.0,179.0
29.442885771543086,44.0,18.0,87.0,4.0,178.0
29.657314629258515,44.0,19.0,88.0,4.0,178.0
29.871743486973948,46.0,19.0,89.0,4.0,182.0
30.086172344689377,46.0,20.0,93.0,4.0,184.0
30.30060120240481,47.0,21.0,92.0,4.0,183.0
30.51503006012024,49.0,21.0,95.0,5.0,187.0
30.72945891783567,50.0,22.0,97.0,5.0,197.0
30.9438877755511,50.0,22.0,97.0,5.0,195.05499999999938
31.158316633266534,51.0,22.0,97.0,5.0,197.05499999999938
31.372745490981963,53.0,23.0,101.0,5.0,201.0
31.587174348697395,52.0,24.0,101.0,5.0,198.0
31.801603206412825,54.0,24.0,103.0,6.0,204.0
32.016032064128254,55.0,25.0,104.0,6.0,205.0
32.23046092184369,56.0,26.0,107.0,6.0,200.0
32.44488977955912,59.0,27.0,109.0,6.0,212.0
32.65931863727455,60.0,26.0,112.0,6.0,213.0
32.87374749498998,61.0,28.0,112.0,7.0,213.0
33.08817635270541,60.0,27.0,112.0,7.0,216.0
33.302605210420836,61.0,28.0,114.0,7.0,220.0
33.51703406813627,61.0,28.0,115.0,6.0,218.0
33.7314629258517,66.0,30.0,122.0,8.0,225.0
33.945891783567134,65.0,31.0,119.0,8.0,229.0
34.16032064128257,68.0,32.0,123.0,8.0,234.0
34.374749498998,70.0,33.0,125.0,9.0,240.0
34.589178356713425,71.0,34.0,129.0,9.0,233.0
34.80360721442886,70.0,33.0,127.0,9.0,236.0
35.018036072144284,72.0,34.0,129.0,9.0,242.0
35.23246492985972,71.0,33.0,129.0,9.0,243.0
35.44689378757515,75.0,37.0,134.0,10.0,247.05499999999938
35.66132264529058,77.0,37.0,137.0,10.0,247.0
35.875751503006015,79.0,38.0,138.0,10.0,254.0
36.09018036072144,79.0,38.0,141.0,10.0,252.0
36.30460921843687,80.0,38.0,141.0,11.0,261.0
36.5190380761523,79.0,38.0,141.0,10.0,258.0549999999994
36.73346693386773,81.0,39.0,142.0,10.0,258.0
36.947895791583164,79.0,39.0,139.25,11.0,258.0
37.1623246492986,80.0,40.0,143.0,11.0,267.0
37.37675350701403,79.0,38.0,143.0,11.0,263.0
37.59118236472946,79.0,38.0,142.0,10.0,265.0
37.80561122244489,80.0,39.0,145.0,12.0,264.0
38.02004008016032,84.0,40.0,146.25,11.0,270.0
38.23446893787575,82.0,40.0,145.0,11.0,266.0
38.44889779559118,83.0,41.0,148.0,11.0,268.0
38.66332665330661,84.0,41.0,150.0,11.0,276.0
38.877755511022045,82.0,39.0,149.0,10.0,269.0549999999994
39.09218436873748,84.0,42.0,151.0,11.0,268.0
39.3066132264529,84.0,41.0,150.0,12.0,271.0
39.521042084168336,86.0,42.0,152.0,11.0,274.0
39.73547094188376,87.0,43.0,149.0,12.0,278.0
39.949899799599194,87.0,42.0,154.0,12.0,274.0
40.16432865731463,86.0,42.0,154.0,11.944999999999936,276.0
40.37875751503006,86.0,41.0,153.0,12.0,275.0
40.59318637274549,89.0,44.0,156.0,11.0,277.0
40.80761523046092,87.0,44.0,155.0,13.0,284.0
41.02204408817635,88.0,43.0,160.0,12.0,289.0549999999994
41.236472945891784,90.0,44.0,158.0,13.0,287.0
41.450901803607216,90.0,45.0,155.0,12.0,284.0549999999994
41.66533066132264,92.0,45.0,162.0,12.0,291.0
41.879759519038075,90.0,43.0,161.0,12.0,288.0
42.09418837675351,93.0,45.0,162.0,12.0,295.0
42.30861723446894,90.0,44.0,162.0,13.0,292.0
42.523046092184366,93.0,47.0,163.0,13.0,291.0549999999994
42.7374749498998,91.0,45.0,165.0,13.0,293.0
42.95190380761523,93.0,45.0,164.0,12.0,293.0
43.16633266533066,95.0,47.0,168.0,13.0,300.0
43.38076152304609,93.0,45.0,166.0,13.0,301.0
43.59519038076152,93.0,44.0,164.0,13.0,298.0
43.809619238476955,96.0,47.0,173.0,13.0,303.0
44.02404809619238,95.0,47.0,164.0,13.0,301.0549999999994
44.23847695390781,96.0,47.0,169.0,13.0,307.0
44.452905811623246,99.0,48.0,172.0,12.0,309.0
44.66733466933868,97.0,48.0,173.0,13.0,303.0
44.881763527054105,99.0,49.0,174.0,13.0,307.0
45.09619238476954,98.0,48.0,172.25,14.0,312.0
45.31062124248497,100.0,48.0,176.0,12.0,307.0
45.5250501002004,98.0,47.0,174.0,12.0,312.0549999999994
45.73947895791583,100.0,49.0,175.0,13.0,311.0
45.95390781563126,99.0,49.0,174.0,14.0,311.0
46.168336673346694,99.0,48.0,174.0,13.0,308.0
46.38276553106212,102.0,50.0,178.0,13.0,314.0
46.59719438877755,100.0,48.0,177.0,12.0,308.0
46.811623246492985,99.0,49.0,176.0,13.0,317.0549999999994
47.02605210420842,100.0,48.0,175.0,13.0,311.0549999999994
47.24048096192384,103.0,49.0,179.0,13.0,322.0
47.454909819639276,103.0,50.0,180.0,15.0,326.0
47.66933867735471,102.0,50.0,181.0,13.0,319.0
47.88376753507014,104.0,49.75,185.0,13.0,329.0549999999994
48.09819639278557,102.0,50.0,183.0,12.0,323.0
48.312625250501,101.0,48.0,179.0,13.0,318.0
48.52705410821643,102.0,49.0,180.0,13.0,324.0
48.741482965931866,100.0,50.0,179.25,13.0,317.0
48.95591182364729,103.0,50.0,181.0,13.0,325.0
49.170340681362724,101.0,49.0,178.0,13.0,328.0
49.38476953907816,102.0,48.0,182.0,13.0,326.0
49.59919839679358,101.0,49.0,178.25,12.0,320.0
49.813627254509015,101.0,48.0,179.0,13.0,327.0
50.02805611222445,99.0,48.0,181.0,12.0,320.0
50.24248496993988,100.0,48.0,179.0,12.0,320.0
50.456913827655306,101.0,47.0,181.0,12.0,326.0
50.67134268537074,100.0,46.0,177.0,11.0,322.0
50.88577154308617,103.0,47.0,181.0,11.0,328.0
51.100200400801604,98.0,45.0,180.0,10.0,332.0
51.31462925851703,100.0,47.0,178.0,12.0,322.0549999999994
51.52905811623246,99.0,46.0,178.0,11.0,319.0
51.743486973947896,97.0,45.75,179.0,10.0,323.0549999999994
51.95791583166333,97.0,45.0,174.0,10.0,321.0
52.172344689378754,96.0,45.0,176.0,11.0,319.0
52.38677354709419,98.0,45.0,176.0,10.0,321.0549999999994
52.60120240480962,95.0,43.0,176.0,11.0,319.0549999999994
52.815631262525045,96.0,45.0,173.0,10.0,321.0
53.03006012024048,93.0,43.0,170.0,10.0,321.0
53.24448897795591,99.0,44.0,176.0,10.0,319.0
53.45891783567134,93.0,42.0,173.0,10.0,316.0
53.67334669338677,93.0,43.0,172.0,9.0,318.0
53.8877755511022,92.0,40.0,172.0,9.0,320.0
54.102204408817634,91.0,40.0,171.0,8.0,317.0
54.31663326653307,92.0,42.0,173.0,9.0,325.0
54.53106212424849,93.0,41.0,174.0,9.0,325.0
54.745490981963925,90.0,40.0,169.0,9.0,314.0
54.95991983967936,90.0,39.0,169.0,9.0,312.0
55.17434869739479,86.0,38.0,166.0,8.0,307.0549999999994
55.38877755511022,87.0,37.0,166.25,8.0,322.0
55.60320641282565,88.0,39.0,167.0,8.0,308.0
55.81763527054108,88.0,39.0,164.0,8.0,303.0
56.03206412825651,86.0,37.0,165.0,8.0,306.0
56.24649298597194,85.0,36.0,166.0,7.0,315.0549999999994
56.46092184368737,84.0,37.0,161.0,7.0,307.0
56.675350701402806,84.0,37.0,160.0,7.0,307.0
56.88977955911823,85.0,35.0,163.0,7.0,304.0
57.104208416833664,82.0,34.0,162.0,7.0,312.0
57.3186372745491,84.0,35.0,162.0,6.0,307.0
57.53306613226453,80.0,33.0,155.25,6.944999999999936,301.0
57.747494989979955,79.0,33.0,159.0,6.0,301.0
57.96192384769539,79.0,33.0,157.0,6.0,305.0
58.17635270541082,79.0,32.0,155.0,6.0,303.0
58.390781563126254,78.0,32.0,158.0,6.0,305.0
58.60521042084168,78.0,32.0,155.0,6.0,301.0
58.81963927855711,79.0,31.0,157.0,6.0,307.0
59.034068136272545,78.0,32.0,154.0,6.0,303.0
59.24849699398798,76.0,31.0,152.0,6.0,299.0
59.4629258517034,74.0,30.0,150.0,5.0,293.0
59.677354709418836,77.0,31.0,152.0,5.0,303.0549999999994
59.89178356713427,76.0,30.0,154.0,5.0,296.0
60.106212424849694,75.0,30.0,151.0,5.0,295.0549999999994
60.32064128256513,74.0,29.0,151.0,5.0,305.0
60.53507014028056,75.0,29.75,151.0,5.0,308.0
60.74949899799599,74.0,29.0,151.0,5.0,297.0
60.96392785571142,75.0,30.0,146.0,4.0,294.0
61.17835671342685,71.0,28.0,146.0,4.0,299.0549999999994
61.392785571142284,74.0,28.0,151.0,4.944999999999936,297.0549999999994
61.607214428857716,71.0,27.0,146.0,4.0,292.0
61.82164328657314,69.0,26.75,144.0,4.0,291.0549999999994
62.036072144288575,67.0,27.0,141.25,4.0,289.0
62.25050100200401,69.0,27.0,143.0,4.0,290.0
62.46492985971944,72.0,27.0,145.0,4.0,296.0
62.679358717434866,69.0,26.0,143.0,4.0,284.0
62.8937875751503,71.0,27.0,144.0,4.0,292.0
63.10821643286573,67.0,26.0,142.0,4.0,290.0
63.32264529058116,69.0,25.0,144.0,4.0,297.0
63.53707414829659,71.0,26.0,146.0,4.0,294.0
63.75150300601202,66.0,25.0,141.0,3.0,291.0
63.965931863727455,68.0,25.0,142.0,3.0,289.10999999999876
64.18036072144288,67.0,24.0,145.0,4.0,293.0
64.39478957915831,67.0,24.0,139.0,3.0,284.0549999999994
64.60921843687375,69.0,24.75,145.0,3.0,298.0
64.82364729458918,66.0,24.0,141.0,3.0,290.0
65.0380761523046,66.0,25.0,143.0,3.0,293.0
65.25250501002003,66.0,24.0,141.0,3.0,291.0
65.46693386773546,66.0,23.0,141.0,3.0,289.0
65.6813627254509,66.0,24.0,143.0,3.0,288.0
65.89579158316633,67.0,24.0,142.0,3.0,289.0
66.11022044088176,67.0,24.0,139.25,3.0,284.0
66.3246492985972,65.0,23.0,139.0,3.0,285.0
66.53907815631263,66.0,23.0,141.0,3.0,297.0
66.75350701402806,63.0,21.0,138.0,3.0,291.0549999999994
66.96793587174349,65.0,23.0,141.25,3.0,293.0
67.18236472945893,66.0,24.0,141.0,3.0,296.0
67.39679358717434,66.0,23.0,142.0,3.0,295.0
67.61122244488978,65.0,23.0,140.0,3.0,291.0
67.82565130260521,65.0,23.0,140.0,3.0,294.0549999999994
68.04008016032064,64.0,22.0,138.0,2.0,290.0
68.25450901803606,65.0,23.0,139.25,3.0,298.0
68.4689378757515,65.0,22.0,140.0,3.0,290.0
68.68336673346693,66.0,23.0,143.0,3.0,293.0549999999994
68.89779559118236,66.0,24.0,143.0,3.0,296.0
69.11222444889779,62.0,22.0,137.0,3.0,290.0
69.32665330661322,65.0,23.0,141.0,3.0,293.0
69.54108216432866,67.0,23.0,142.0,3.0,299.0
69.75551102204409,65.0,23.0,140.0,3.0,294.0
69.96993987975952,66.0,24.0,140.0,3.0,292.0
70.18436873747495,65.0,23.0,140.0,3.0,297.0
70.39879759519039,65.0,23.0,140.0,3.0,294.0
70.6132264529058,66.0,23.0,141.0,2.0,293.0
70.82765531062124,65.0,23.0,142.0,3.0,304.0
71.04208416833667,67.0,23.0,143.0,3.0,299.0
71.2565130260521,65.0,22.0,143.0,3.0,299.0
71.47094188376752,67.0,23.0,145.0,3.0,305.0
71.68537074148296,65.0,22.0,144.0,2.0,299.0
71.89979959919839,65.0,23.0,142.25,3.0,300.0
72.11422845691382,68.0,24.0,142.0,3.0,298.0
72.32865731462925,66.0,22.0,143.25,2.0,307.0
72.54308617234469,66.0,23.0,141.0,2.0,296.0549999999994
72.75751503006012,65.0,22.0,145.0,2.0,301.0
72.97194388777555,68.0,23.0,145.0,3.0,306.0
73.18637274549098,64.0,23.0,141.0,2.0,302.0
73.4008016032064,65.0,22.0,141.0,2.9449999999999363,304.0549999999994
73.61523046092184,66.0,23.0,147.0,3.0,308.0549999999994
73.82965931863727,65.0,22.0,142.0,2.0,310.0
74.0440881763527,67.0,23.0,148.0,3.0,312.0
74.25851703406813,68.0,23.0,148.0,3.0,308.0
74.47294589178357,66.0,23.0,147.0,3.0,311.0
74.687374749499,68.0,22.0,147.0,3.0,303.0
74.90180360721443,67.0,23.0,146.0,2.0,311.0
75.11623246492985,69.0,23.75,146.0,3.0,313.0
75.33066132264528,67.0,23.0,150.0,3.0,310.0
75.54509018036072,67.0,23.0,148.0,3.0,310.0
75.75951903807615,67.0,23.0,146.0,3.0,307.0
75.97394789579158,67.0,23.0,145.0,3.0,310.0
76.18837675350701,65.0,22.0,145.0,3.0,306.0
76.40280561122245,69.0,23.0,150.0,3.0,315.0
76.61723446893788,70.0,23.0,148.0,2.0,314.0
76.8316633266533,68.0,23.0,148.0,2.0,313.0
77.04609218436873,69.0,24.0,149.0,3.0,313.0
77.26052104208416,68.0,23.0,147.0,3.0,308.0549999999994
77.4749498997996,68.0,23.0,148.0,3.0,314.0
77.68937875751503,68.0,23.0,153.0,3.0,319.0
77.90380761523046,68.0,24.0,150.0,2.0,318.0
78.1182364729459,69.0,23.0,147.0,2.0,311.0
78.33266533066131,69.0,23.0,153.0,3.0,324.0
78.54709418837675,68.0,24.0,148.0,2.0,306.0
78.76152304609218,70.0,25.0,151.0,3.0,320.0
78.97595190380761,71.0,24.0,154.0,3.0,319.0
79.19038076152304,69.0,23.0,151.0,2.0,314.0
79.40480961923848,70.0,23.0,153.0,3.0,324.0
79.61923847695391,69.0,24.75,150.0,3.0,312.0549999999994
79.83366733466934,69.0,23.0,149.0,2.0,315.0
80.04809619238476,68.0,24.0,151.0,3.0,315.0
80.2625250501002,69.0,24.0,151.0,3.0,325.0
80.47695390781563,70.0,23.0,153.0,2.0,321.0
80.69138276553106,68.0,23.0,155.0,2.0,328.0
80.90581162324649,67.0,23.0,148.25,2.0,317.0
81.12024048096193,67.0,22.0,151.0,2.0,321.0
81.33466933867736,68.0,23.0,156.0,2.0,324.0549999999994
81.54909819639278,68.0,23.0,152.0,2.0,323.0
81.76352705410821,69.0,23.0,152.0,2.0,322.0
81.97795591182364,72.0,23.0,154.0,2.0,326.0549999999994
82.19238476953907,69.0,24.0,152.0,2.0,320.0
82.40681362725451,68.0,22.0,151.0,2.0,324.0
82.62124248496994,68.0,23.0,149.0,2.0,315.0
82.83567134268537,67.0,23.0,152.0,2.0,318.0
83.0501002004008,70.0,23.0,155.0,2.0,320.0
83.26452905811622,68.0,22.0,151.0,2.0,317.0
83.47895791583166,69.0,23.0,150.0,2.0,322.0549999999994
83.69338677354709,68.0,22.0,153.0,2.0,321.0549999999994
83.90781563126252,69.0,22.0,153.0,2.0,327.0
