age_months,kappa_ci50_lo,kappa_ci50_hi,kappa_ci_lo,kappa_median,kappa_ci_hi,rho_median,vif_median
16.148296593186373,11.687200296607788,14.158586550380162,10.347178106055381,13.031439661620132,16.17234573963776,0.07126852440774674,58.656236245867106
16.362725450901806,11.541855518834664,13.930227316051013,10.153384226264514,12.777287927018536,15.7683044838947,0.07258322576237283,59.71982964175962
16.577154308617235,11.318318941352674,13.620917054103774,10.022379957344254,12.526657702206016,15.439829582807334,0.07392809236511644,60.80782672337919
16.791583166332664,11.00157920855068,13.226969464595491,9.72486988034156,12.289243731754402,14.949666585233828,0.07524882680949846,61.87630088888425
17.006012024048097,10.909974441616463,13.059923432564823,9.570700715271682,12.048227433878402,14.615633673629002,0.07663876224318417,63.000758654735996
17.220440881763526,10.69623232538561,12.767645779577261,9.46697885144398,11.816779906199796,14.341751744170256,0.07802271766532208,64.12037859124557
17.434869739478955,10.497689244034316,12.499945101537627,9.263583947614745,11.59313019874033,13.96978553941586,0.07940837458347158,65.24137503802851
17.649298597194388,10.361344429493904,12.297854321825067,9.13821057489553,11.37197526370812,13.68492994974986,0.0808278370013715,66.38972013410954
17.86372745490982,10.240126937477662,12.109243755357719,9.026916383814697,11.159598978975076,13.409710459052711,0.08223955425907387,67.53179939559075
18.07815631262525,10.042884920784916,11.845723801592339,8.974848744502559,10.954477240337045,13.207910303103347,0.08365066743577705,68.67338995554364
18.29258517034068,9.875455969426344,11.61722135829632,8.855476480832854,10.753350009780467,12.94260512767854,0.08508212545085929,69.83143948974516
18.507014028056112,9.619845604687876,11.301605373240116,8.706974683480798,10.556353906708198,12.65654499571354,0.08653248317529658,71.00477888881493
18.721442885771545,9.40130909988409,11.026860034976853,8.474025514326666,10.360565482896344,12.282731684173505,0.08802378732867906,72.21124394890137
18.935871743486974,9.239431199228525,10.80665312875987,8.372876341129725,10.16718374367203,12.054720074573135,0.08954809224542917,73.4444066265522
19.150300601202403,9.095082710797318,10.607132278541119,8.256677123090258,9.98433135656615,11.80988095832913,0.09103876854572726,74.65036375349335
19.364729458917836,8.964121227922424,10.423594841205833,8.1338515661225,9.803724456413896,11.564392270121452,0.09256067238981881,75.88158396336343
19.57915831663327,8.844154821237465,10.251013309226918,8.012052817201077,9.625422449727605,11.320046483139782,0.09411390509236987,77.13814921972723
19.793587174348698,8.711749394588985,10.070284819449071,7.884861704787952,9.450588764472004,11.086903589354318,0.09568838871543933,78.41190647079043
20.008016032064127,8.57894648436429,9.889799045285585,7.8164803153192635,9.282260296506461,10.909503376172559,0.09725488084947273,79.67919860722344
20.22244488977956,8.457353332797734,9.723271375309716,7.706705431986543,9.118834130930196,10.695997432846344,0.09882561439991434,80.94992204953071
20.43687374749499,8.314232387874002,9.538998847617938,7.600168249033432,8.957745752408293,10.489909496999374,0.10042433547353313,82.2432873980883
20.651302605210418,8.200819104350504,9.38428915015411,7.4262075398302345,8.800507689843176,10.221645312191937,0.10203553036710097,83.54674406698469
20.86573146292585,8.086598860242479,9.229317399654708,7.314379787267219,8.649675521285534,10.015406545651802,0.10363042755107889,84.83701588882282
21.080160320641284,7.899184484700457,9.003481012424714,7.210654090375696,8.500861653803454,9.81449651340061,0.10525361135004767,86.15017158218856
21.294589178356713,7.79417599370524,8.861170476883022,7.129763906090476,8.355003445961433,9.647613219905779,0.10689466933672817,87.47778749341309
21.509018036072142,7.6742353095912375,8.705500373223355,6.973119486023335,8.212145882741032,9.406415714994898,0.10855234086918894,88.81884376317386
21.723446893787575,7.560921208405088,8.56155472131763,6.880115581671328,8.076380791277238,9.229184713678858,0.11017607381138522,90.13244371341064
21.937875751503007,7.406624416874588,8.374704112307066,6.802084919988728,7.942862742412622,9.070858641681447,0.11182101624543307,91.46320214255536
22.152304609218437,7.296161398260518,8.232169892449384,6.757449015432921,7.8129282236817446,8.953692567904218,0.11346966350104162,92.79695777234267
22.366733466933866,7.177094355334916,8.083000954347764,6.658986573899567,7.685560819569872,8.780646620805092,0.11513361322009857,94.14309309505974
22.5811623246493,7.107990047809039,7.983373492539029,6.526710343889134,7.557450641771039,8.578825960598433,0.11685723258732594,95.5375011631467
22.79559118236473,6.9650653845863655,7.811666358337135,6.426467633153389,7.434516293970406,8.411776571478327,0.1185604443867008,96.91539950884095
23.01002004008016,6.860150794493038,7.6790266827212275,6.33893740437975,7.3148879753162195,8.261303775623919,0.12026620237922922,98.29535772479645
23.22444889779559,6.751106696133177,7.544453725711543,6.252823552299084,7.199060153071054,8.114346193363048,0.1219651986118724,99.66984567700477
23.438877755511022,6.651804350970433,7.419981534003865,6.193647130351119,7.085503458848566,7.996748158384691,0.12367813644376414,101.0556123830052
23.65330661322645,6.542057266836912,7.287310439530774,6.140929857571376,6.975003234912123,7.883789542494541,0.12539179866690287,102.44196512152443
23.86773547094188,6.4554048677382045,7.17970793717911,6.0619988444125,6.86546048807659,7.747428019266249,0.1271381378771046,103.85475354257763
24.082164328657313,6.34912989229246,7.0542959516048604,5.973435554531159,6.761489371783781,7.614140739435574,0.12884125096343146,105.23257202941605
24.296593186372746,6.264209453271571,6.94834226900123,5.899015328048824,6.657721641915398,7.49263681803558,0.13058714416131137,106.64499962650089
24.511022044088175,6.127413989948035,6.791466081457652,5.816541108527245,6.555615714996685,7.365226473563164,0.13235188735382086,108.07267686924108
24.725450901803608,6.0763747698521,6.720600662595253,5.73140456904067,6.4559261646680115,7.2365416312918,0.13412149985320124,109.5042933812398
24.939879759519037,5.984598626496228,6.6084092400467735,5.661783585288118,6.3605081914667885,7.125000870529913,0.135860184376851,110.91088916087246
25.15430861723447,5.9002265575301385,6.506769549354319,5.5768266673844815,6.267685029077825,6.996811840763025,0.13759539605789536,112.31467541083734
25.3687374749499,5.8176511670772735,6.406693903923117,5.491441517692824,6.176097901796236,6.871279537068201,0.13935149905768313,113.73536273766564
25.58316633266533,5.732015827185064,6.305437129059042,5.425155897851884,6.086847872143636,6.769435316483746,0.14110645777098063,115.15512433672333
25.79759519038076,5.700496869071541,6.258479770608606,5.359964368239049,5.99964872738041,6.667622688803209,0.1428643120458769,116.57722844511441
26.01202404809619,5.567709044563057,6.11181475668908,5.278468852586908,5.914526878179094,6.552428786514018,0.144623054855106,118.00005137778076
26.226452905811623,5.494474276731439,6.024037242657473,5.209632083196997,5.831898604011439,6.448868928047839,0.14637219577773547,119.41510638418801
26.440881763527052,5.43249100163537,5.948930431236445,5.1457359365484425,5.749557980005726,6.352986464199802,0.14815785018253175,120.8597007976682
26.655310621242485,5.358490093454483,5.863851851313884,5.099966357294534,5.670515659071779,6.273698818423586,0.14991344764179038,122.2799791422084
26.869739478957914,5.383916140576236,5.877407944978517,5.022326425638438,5.5934407762647815,6.166723208402057,0.15166588037005244,123.69769721937242
27.084168336673347,5.2616880050204795,5.742958178271928,4.966638142180812,5.518351032652199,6.081386771197931,0.15341303268122983,125.11114343911493
27.298597194388776,5.196621370807957,5.664651877939056,4.909863439687948,5.445856294666372,5.998936615929018,0.15513842603463726,126.50698666202153
27.51302605210421,5.13226455915685,5.5873132718341045,4.841708261369083,5.373635510970529,5.9086439263761115,0.15689632679477267,127.9291283769711
27.727454909819638,5.068681511723943,5.513394688912429,4.813326132378283,5.304017257322645,5.856205326278156,0.15862900737437166,129.33086696586668
27.94188376753507,4.997395399485882,5.4325593586512255,4.7401120013269935,5.236990590086093,5.762616054391172,0.16033373556624148,130.70999207308935
28.1563126252505,4.952709059294927,5.379838411102492,4.65613177836957,5.170465091236013,5.655003582657676,0.16206233812428697,132.10843154254817
28.370741482965933,4.888458204706757,5.306634017827753,4.597058391357321,5.105875397724309,5.574434638526211,0.16377667981444646,133.49533396988718
28.585170340681362,4.823729363207296,5.234047844787327,4.54349916087509,5.0422484918224795,5.50093390230079,0.16550130325712195,134.89055433501167
28.79959919839679,4.764748648575226,5.167539867029983,4.491999706391107,4.978848242434349,5.430542377682887,0.16725629409734605,136.31034192475295
29.014028056112224,4.694840280531945,5.090699918169012,4.456058665894384,4.918508921370448,5.377075600151043,0.16896147548062615,137.68983366382653
29.228456913827653,4.667553430051699,5.056459723274504,4.405160343604388,4.858321197412051,5.306152581993038,0.17069736641305294,139.09416942815983
29.442885771543086,4.613642855571354,4.9962896544101945,4.36254804870703,4.80097822007095,5.24868187537337,0.17238471893241644,140.4592376163249
29.657314629258515,4.54658604320349,4.922597336989398,4.304380965722672,4.744600048799649,5.17535716564865,0.17407652256120998,141.82790675201886
29.871743486973948,4.491796171622422,4.862158846618712,4.276327251155065,4.688939528269897,5.132725872720999,0.17577968530527113,143.20576541196434
30.086172344689377,4.461951443031209,4.826739480363106,4.210807083544967,4.6353060393016685,5.052340809873418,0.17745265173281002,144.5591952518433
30.30060120240481,4.409507368860947,4.766733987798082,4.1912062897415625,4.58520828035537,5.017542445450679,0.17904435247603212,145.84688115310996
30.51503006012024,4.360778827468662,4.712771800862756,4.149013444832171,4.532873453637715,4.959996451566399,0.1807379128366883,147.21697148488084
30.72945891783567,4.297165338353477,4.643576327860009,4.10470886664434,4.48215640015917,4.9020231052644485,0.1824099728294811,148.5696680190502
30.9438877755511,4.256233912919556,4.595866757956445,4.071631422069419,4.43285264958104,4.855120151837752,0.18406536390732334,149.9088794010246
31.158316633266534,4.196180709851054,4.530611763820012,4.015449900642705,4.3855145088552465,4.78569369507011,0.18568328028004172,151.21777374655377
31.372745490981963,4.1609907961945245,4.489987205813009,3.9689916590926373,4.339289408172126,4.7255304823149205,0.18729084032594967,152.5182898236933
31.587174348697395,4.112353283790937,4.435186926907133,3.9283243116763717,4.2940401536199655,4.669952428692779,0.1888916538187227,153.81334793934667
31.801603206412825,4.070257166638436,4.3885789888794005,3.889581459845428,4.25019705721782,4.621679075662938,0.1904690412763134,155.08945439253753
32.016032064128254,4.041794598040633,4.3542975804161586,3.8468358290308755,4.207463063028307,4.567204435554393,0.19203208700600324,156.35395838785664
32.23046092184369,4.000709697243073,4.308497623760051,3.8133172988729784,4.164652118297209,4.522967560930924,0.19362388348621262,157.64172174034601
32.44488977955912,3.9529964550726757,4.256062745980692,3.7731401459431577,4.1230729449078325,4.472716468629564,0.19519534676818673,158.91303553546305
32.65931863727455,3.9137572312275877,4.212022755176916,3.7403825637715444,4.082946460835843,4.430148647134402,0.19673628429986637,160.1596539985919
32.87374749498998,3.8833882209580826,4.176933908851583,3.704578203383877,4.044363227721643,4.385190642631473,0.1982410771897693,161.37703144652335
33.08817635270541,3.8501560175055842,4.13956043170421,3.666714086409878,4.005586619890133,4.339633219290047,0.1997767846083041,162.619418748118
33.302605210420836,3.8014565604237607,4.086359359927563,3.6315757492182774,3.968156414996091,4.293922924086194,0.20128190750628505,163.8370631725846
33.51703406813627,3.7808038573708704,4.061981182846368,3.5998135010803365,3.9311742255831374,4.254299233431598,0.20279145579808525,165.05828774065097
33.7314629258517,3.735720471033641,4.012422888372903,3.5681261033145466,3.895110746228199,4.215130557382073,0.2042854701031073,166.2669453134138
33.945891783567134,3.7010456230615465,3.973201613677541,3.5324355236687244,3.8600261206172974,4.171482452403751,0.20576021099100283,167.46001069172127
34.16032064128257,3.6749600709767427,3.943870647824536,3.499795813240386,3.8260646695063163,4.131638598546073,0.20720816410077145,168.6314047575241
34.374749498998,3.6459446094897188,3.9110517754148892,3.4686813583865113,3.7930351352553453,4.092145537206646,0.20863606708084892,169.78657826840677
34.589178356713425,3.617066980996576,3.8793326538462227,3.444406256080341,3.759599024488831,4.059945478494376,0.21010173227930634,170.97230141395883
34.80360721442886,3.5905611875693935,3.8500683421784156,3.4231886055735057,3.72806733042081,4.031254795761958,0.21150291019882694,172.105854350851
35.018036072144284,3.569027793960846,3.8251543080932446,3.3966256489638322,3.6976155942977686,3.9973321753138826,0.21287395273760937,173.21502776472596
35.23246492985972,3.5348890554705994,3.788325272712517,3.369194139775626,3.6674329697998944,3.9647372518968176,0.21425053267403918,174.32868093329768
35.44689378757515,3.5052889417308037,3.7556835216275615,3.351295521627419,3.638307875512144,3.9401438280479564,0.21559586531102873,175.41705503662226
35.66132264529058,3.482817304273318,3.7302568016329984,3.3198016875830323,3.608851021859629,3.9022066073394805,0.216973817391153,176.5318182694428
35.875751503006015,3.4559774034892223,3.700501748625817,3.2946151492321603,3.5810952053089333,3.87130903396545,0.21828841252657688,177.59532573400068
36.09018036072144,3.4298605979882453,3.6715785703581982,3.274478287951254,3.554039148287855,3.8455288892575763,0.2195852884523318,178.64449835793644
36.30460921843687,3.4039022105596124,3.642810411654291,3.248146877095537,3.527225838695925,3.8127009769423825,0.22088582183212926,179.69662986219257
36.5190380761523,3.379460104384872,3.6156588575570705,3.237919365931099,3.501531610115169,3.796211131778956,0.22214661288903303,180.71660982722773
36.73346693386773,3.3549355691259404,3.588130408707203,3.2023996638783725,3.4763404425955464,3.7553269491348376,0.2233967708274135,181.7279875993775
36.947895791583164,3.3266705884892587,3.5574250907407556,3.177383086815798,3.4516321227438045,3.7240252125741486,0.22463671130660293,182.73109944704177
37.1623246492986,3.303165924691662,3.5317916113241896,3.157719735531236,3.427089922246398,3.6978268133587564,0.22588201675663708,183.7385515561194
37.37675350701403,3.2962531081028805,3.5221212696181636,3.138317336990081,3.402975528028504,3.6728818881261986,0.22711913650988755,184.73938143649903
37.59118236472946,3.2736490560417817,3.4968661459757384,3.1235827687069486,3.3799532029646713,3.6527373893292783,0.22831294163671137,185.7051697840995
37.80561122244489,3.2392845355589586,3.4602587669117923,3.106703156388456,3.357034844794724,3.6304427971294775,0.22951388630611555,186.6767340216475
38.02004008016032,3.220087737221294,3.4382393295653575,3.085630611611355,3.3350212151544225,3.6050197749095476,0.23067937857009493,187.61961726320678
38.23446893787575,3.2033499782739825,3.419370887075512,3.07024603763403,3.3138578156113656,3.585840813048889,0.23181107091223838,188.53515636800086
38.44889779559118,3.1845199004600677,3.398769289348012,3.0424412063078967,3.293071546809077,3.553412517755578,0.23293345780441807,189.4431673637742
38.66332665330661,3.15678880704378,3.368892024252104,3.03651147514854,3.2723648577239444,3.544119094090492,0.2340624064894914,190.35648684999853
38.877755511022045,3.133246429983478,3.343250043241018,3.0012039125258276,3.252564596192861,3.5042564254615196,0.23515221870944822,191.2381449359436
39.09218436873748,3.1141245116907306,3.3217631907370246,2.995162198260317,3.2325454713147717,3.494372839873914,0.23626444341290587,192.13793472104086
39.3066132264529,3.104005549408493,3.3096729537687453,2.9713274889675856,3.2134474231376435,3.4660274956497092,0.23733534551982763,193.00429452554056
39.521042084168336,3.0836875184868227,3.2873065493384375,2.955668087604137,3.194913041336225,3.445929633136132,0.23838396413611126,193.85262698611402
39.73547094188376,3.0694850838202923,3.2713822303521303,2.940408200871498,3.176257539127729,3.4270411357595365,0.23944883442434067,194.7141070492916
39.949899799599194,3.052784118811539,3.252944113024924,2.9240555168818787,3.1581425158099137,3.4067657054777163,0.24049199761620538,195.55802607151014
40.16432865731463,3.0330139940932637,3.231167341752477,2.90970592234393,3.140665133516557,3.388271917720046,0.24150709312509086,196.37923833819852
40.37875751503006,3.0198554275950062,3.2165993342873533,2.894474414605082,3.123851054174393,3.3693280301995774,0.24249178422381282,197.17585343706457
40.59318637274549,3.0025280993302905,3.1979806706690597,2.879634712452954,3.107190329796372,3.3507715657807693,0.2434754466442217,197.97163633517536
40.80761523046092,2.984916751311113,3.1790850773684527,2.866190895408382,3.0913176565479046,3.334894699275936,0.244420033824448,198.7358073639784
41.02204408817635,2.9615397429711523,3.154379390081697,2.84126309281026,3.075920087313007,3.307268298692177,0.2453433773426201,199.48279227017963
41.236472945891784,2.953972693040079,3.1455523406678596,2.8311378349506984,3.0607115576994293,3.2929928377491535,0.2462622586684152,200.22616726274788
41.450901803607216,2.940289858533567,3.130421211961032,2.818869025929426,3.0458330780419693,3.2774914325839575,0.2471678837733865,200.95881797266966
41.66533066132264,2.9310341921998226,3.119953141077558,2.8072060647386823,3.0313815875239865,3.263599619332535,0.24805391856100253,201.67562011585105
41.879759519038075,2.9182291632909774,3.1057658867599125,2.789430673358027,3.016498750819599,3.242941116058978,0.24897306386462636,202.41920866648272
42.09418837675351,2.905627003419406,3.0918570856355485,2.7803535942148208,3.002273309405557,3.231184039782052,0.24985799886528148,203.13512108201274
42.30861723446894,2.8932724771693086,3.077795793895981,2.771101834792129,2.9890962101555365,3.2185593133496324,0.25068334964049654,203.80282985916168
42.523046092184366,2.8838793422536497,3.0676621376930573,2.7577470036531953,2.9757149147874067,3.202727975490965,0.251527089198616,204.48541516168035
42.7374749498998,2.8701585435576678,3.0522340191403394,2.7449295094073527,2.9625757895779326,3.1883148496190836,0.2523611037623872,205.16013294377126
42.95190380761523,2.8599217200230074,3.041180355547391,2.7373445739027127,2.9500875640490234,3.1789776079120045,0.25315894490575636,205.80558642875687
43.16633266533066,2.8504569424534965,3.03027456403789,2.728301455082854,2.937736638793119,3.1675836474261723,0.253952991713151,206.44797029593917
43.38076152304609,2.8387688077521243,3.017597331446985,2.721198924524597,2.925833951479487,3.158737961309976,0.25472294864206896,207.07086545143378
43.59519038076152,2.8318516750175307,3.009859250051468,2.712721324638165,2.9140606475904587,3.1478523953512405,0.25548914287151164,207.6907165830529
43.809619238476955,2.8156873710161827,2.992552902439873,2.6997831554533454,2.903207894151165,3.1324896026960856,0.2561995228331211,208.26541397199497
44.02404809619238,2.804296768515672,2.980396143613562,2.6940214791019903,2.8921309387167566,3.124498083681663,0.2569286634353833,208.8552887192251
44.23847695390781,2.7992721123990605,2.9746160145841114,2.6838190847185763,2.881143644260793,3.111639087062735,0.2576560137058419,209.44371508802607
44.452905811623246,2.7861547393726656,2.9610371831967273,2.672611614552751,2.870727407098535,3.0976291520265327,0.2583493733415838,210.0046430333413
44.66733466933868,2.7796684794034605,2.9537891236764007,2.6648772477154767,2.8605100592132633,3.0887265437257825,0.25903312895493164,210.5578013245397
44.881763527054105,2.7510098114313575,2.924614389778653,2.6486086622047007,2.8502563705256465,3.0705086774917056,0.2597229648537605,211.11587856669226
45.09619238476954,2.7547604743924707,2.9275505488636293,2.641290187127078,2.840194865993089,3.060759090699414,0.2604034521413267,211.66639278233333
45.31062124248497,2.7421412190788286,2.91438609475639,2.628712473396471,2.8302087113614447,3.045973147504009,0.2610823783658909,212.21564409800573
45.5250501002004,2.7314206444015103,2.90285629164249,2.618682007262039,2.8207833517389593,3.0338694938471256,0.2617264335453274,212.73668473816988
45.73947895791583,2.7285322231172846,2.899493775457602,2.6101296100143485,2.8116332137973497,3.0229610497325963,0.2623547293008677,213.24497600440196
45.95390781563126,2.710342520134946,2.8808235626093968,2.6019643826763468,2.8025225883232183,3.0132297235164898,0.2629833161467071,213.75350276268605
46.168336673346694,2.70907624640874,2.878759945271974,2.5921432230992805,2.793066194048966,3.002039403072749,0.26363895298450746,214.28391296446654
46.38276553106212,2.7010456373717022,2.8701441771981866,2.585574552778895,2.7844938763242206,2.9945185861679393,0.26423612580165506,214.76702577353893
46.59719438877755,2.6892078317213883,2.8578513540464194,2.5778552200202003,2.775784344053011,2.985105533055696,0.26484563441104203,215.260118238533
46.811623246492985,2.6830161746478045,2.8505842327094193,2.5707197993335846,2.76782797867459,2.977677838529496,0.2654048979040095,215.71256240434369
47.02605210420842,2.672518880427111,2.8400427586227903,2.562088353961921,2.7593875867350137,2.9684013634515782,0.2660007719152174,216.1946244794109
47.24048096192384,2.6703637987478803,2.837523642167801,2.556532056208307,2.7514706317295063,2.961841294779394,0.26656212940656265,216.64876268990918
47.454909819639276,2.663709327040811,2.830557267703357,2.5456703472934796,2.7438804746847723,2.9496082464214384,0.2671025442082785,217.0859582644973
47.66933867735471,2.6542133436051336,2.8210626484780446,2.5386537335239017,2.73600539438824,2.9420367836225347,0.2676655664100686,217.54144322574552
47.88376753507014,2.64281995932753,2.809551458096262,2.53313125338435,2.7288423062546503,2.9360984235449474,0.2681797506755996,217.95741829656012
48.09819639278557,2.6371088402939566,2.803568094859846,2.5241483310315505,2.721247266119936,2.9269899067589664,0.26872710370646197,218.4002268985277
48.312625250501,2.627311615541378,2.7937888485945757,2.5235309069030474,2.714358452134231,2.9254834037469606,0.26922549691600456,218.8034270050477
48.52705410821643,2.621699535684702,2.7880120365562204,2.5171308608970473,2.707863161992893,2.91811400649534,0.2696971156461239,219.18496655771426
48.741482965931866,2.615988099397863,2.7822496666473557,2.5080867548846095,2.701621939549783,2.9086910812403013,0.27015184595583713,219.55284337827223
48.95591182364729,2.6033373768136556,2.769368106873967,2.5027330325649073,2.694681095010651,2.902996628999511,0.27065935442991657,219.9634177338025
49.170340681362724,2.5953351067392196,2.761312656841365,2.4966179043420054,2.6882766043833737,2.8971758611197806,0.27112933959766977,220.34363573451483
49.38476953907816,2.5889756098123926,2.754726370675081,2.488925312605866,2.6822437371209835,2.8890567715835624,0.27157354900734104,220.7030011469389
49.59919839679358,2.5832639435559095,2.7492443873391528,2.484791640962378,2.67619919397666,2.8841050596402273,0.27202008031514435,221.06424497495178
49.813627254509015,2.575752392934289,2.741853693138891,2.4795047980741716,2.670386105666773,2.8784124891068177,0.27245090058947274,221.41277857688348
50.02805611222445,2.5720110568381562,2.737790819209011,2.4701341344139216,2.664817136094807,2.8700505948576347,0.27286491054382866,221.74771262995742
50.24248496993988,2.5670394352106443,2.7327693564595754,2.458864657022165,2.6591868075607765,2.8581934303877325,0.2732847631429352,222.08737338263458
50.456913827655306,2.5617099582773113,2.7274075189938847,2.4524197477410614,2.653493356850063,2.8510782967692436,0.27371063864809414,222.43190666630815
50.67134268537074,2.556316037940008,2.7219335420009125,2.449018295445881,2.648123632849727,2.8471822596584033,0.2741135171504183,222.75783537468843
50.88577154308617,2.548928142663935,2.71430724921177,2.443096037486071,2.6426309507859163,2.8409790811777653,0.2745268498265642,223.09222150969043
51.100200400801604,2.5431904109172376,2.708520353381302,2.436210165200716,2.6375761240825186,2.8344095192820573,0.2749083361801049,223.40084396970488
51.31462925851703,2.5387413756730206,2.7040133856339237,2.43076388748503,2.6328199185690924,2.829527564861354,0.2752682550787938,223.69201835874424
51.52905811623246,2.5339154192279296,2.6993998691235586,2.433471689894453,2.6281283591290228,2.832495425854891,0.2756242064820613,223.9799830439876
51.743486973947896,2.53341403316789,2.699000582702674,2.4289477548244056,2.6233845526858373,2.827569609297273,0.27598505912345106,224.27191283087188
51.95791583166333,2.5295859751893266,2.6951988745627924,2.422585948348255,2.6186013748046255,2.821981787942662,0.2763498646086685,224.5670404684128
52.172344689378754,2.525172715647476,2.6909819264898327,2.421776746215552,2.613750770443217,2.8218063128577904,0.27672079883841927,224.86712626028117
52.38677354709419,2.521401618423161,2.68718394472054,2.4177774766722733,2.6097873390809454,2.8180813271386316,0.27702462944939044,225.11292522455688
52.60120240480962,2.5167264111160317,2.682767934182775,2.412930947720913,2.60512535686218,2.813750182238664,0.2773828649526843,225.40273774672164
