age_months,median,ci50_lo,ci50_hi,ci_lo,ci_hi
18.935871743486974,80.0,39.0,138.0,11.0,245.0
19.150300601202403,85.0,42.0,143.0,12.0,247.0
19.364729458917836,84.0,43.0,141.0,13.0,247.0
19.57915831663327,86.0,45.0,148.0,13.0,258.0
19.793587174348698,90.0,47.0,150.0,13.0,259.0
20.008016032064127,91.0,47.0,153.0,15.0,265.0
20.22244488977956,94.0,49.75,158.0,16.0,270.0
20.43687374749499,98.0,53.0,162.0,17.0,274.0
20.651302605210418,100.0,54.0,165.0,17.0,278.0
20.86573146292585,104.0,56.0,171.0,19.0,285.0
21.080160320641284,107.0,58.0,174.0,19.0,286.0
21.294589178356713,109.0,59.0,176.0,20.0,291.0
21.509018036072142,110.0,60.0,177.0,22.0,291.0
21.723446893787575,115.0,64.0,182.0,22.0,301.0
21.937875751503007,118.0,65.0,186.0,24.0,305.0
22.152304609218437,118.0,67.0,187.0,23.944999999999936,307.0
22.366733466933866,124.0,69.0,197.0,26.0,313.0
22.5811623246493,124.0,69.0,194.0,26.0,312.0
22.79559118236473,127.0,71.75,201.0,26.0,316.0
23.01002004008016,129.0,75.0,202.0,27.0,320.0549999999994
23.22444889779559,132.0,76.0,209.0,28.0,318.0
23.438877755511022,135.0,78.0,207.0,30.0,331.0549999999994
23.65330661322645,141.0,80.0,215.0,30.0,332.0
23.86773547094188,141.0,83.0,218.0,32.0,339.0549999999994
24.082164328657313,141.0,83.0,217.0,33.0,342.0
24.296593186372746,144.0,85.0,222.0,34.0,343.0549999999994
24.511022044088175,146.0,88.0,224.0,36.0,346.0549999999994
24.725450901803608,153.0,92.0,232.0,36.0,360.0
24.939879759519037,154.0,93.0,231.0,38.0,352.0
25.15430861723447,152.0,91.0,228.0,37.0,356.0
25.3687374749499,160.0,98.0,239.0,38.0,367.0549999999994
25.58316633266533,160.0,98.0,240.0,40.0,364.0549999999994
25.79759519038076,164.0,99.0,244.0,39.0,371.0549999999994
26.01202404809619,166.0,98.0,247.0,41.944999999999936,375.0
26.226452905811623,169.0,104.0,248.0,43.0,380.0
26.440881763527052,169.0,103.0,250.0,43.0,376.0
26.655310621242485,170.0,104.0,255.0,43.0,386.0
26.869739478957914,176.0,108.0,258.0,46.0,386.0
27.084168336673347,175.0,109.0,260.0,45.944999999999936,388.0
27.298597194388776,177.0,108.0,261.0,46.0,394.0
27.51302605210421,180.0,115.0,261.0,49.0,392.0
27.727454909819638,183.0,114.0,267.0,51.0,397.0
27.94188376753507,186.0,116.0,269.0,50.0,404.0
28.1563126252505,185.0,118.0,273.0,51.0,402.0
28.370741482965933,190.0,118.0,278.0,50.0,409.0549999999994
28.585170340681362,191.0,122.0,278.0,52.0,410.0
28.79959919839679,191.0,119.0,281.0,50.0,417.0
29.014028056112224,196.0,122.0,286.0,53.0,415.0
29.228456913827653,197.0,125.0,284.0,54.0,418.0549999999994
29.442885771543086,199.0,125.0,290.0,55.0,421.0
29.657314629258515,199.0,126.0,289.0,56.0,423.0549999999994
29.871743486973948,202.0,128.0,292.0,56.0,419.0
30.086172344689377,204.0,129.0,297.0,56.0,428.0
30.30060120240481,208.0,131.0,296.0,59.0,434.0549999999994
30.51503006012024,209.0,131.0,298.25,59.0,427.0549999999994
30.72945891783567,209.0,135.0,300.0,61.0,433.0
30.9438877755511,211.0,134.0,306.0,58.0,441.0
31.158316633266534,211.0,136.0,305.25,63.0,444.0
31.372745490981963,218.0,138.0,310.0,63.0,447.0
31.587174348697395,217.0,137.0,307.0,61.0,448.0
31.801603206412825,220.0,142.0,314.0,63.944999999999936,453.0
32.016032064128254,222.0,144.0,313.0,64.94499999999994,454.0
32.23046092184369,220.0,138.0,316.0,61.0,453.0
32.44488977955912,228.0,147.0,320.0,69.0,460.0
32.65931863727455,226.0,142.0,320.0,68.0,461.0549999999994
32.87374749498998,228.0,147.0,322.0,70.0,462.0
33.08817635270541,229.0,149.0,325.0,69.0,466.0
33.302605210420836,231.0,149.0,327.0,66.0,467.0549999999994
33.51703406813627,232.0,149.0,327.0,66.0,469.0549999999994
33.7314629258517,240.0,156.0,335.0,70.0,473.0549999999994
33.945891783567134,240.0,155.0,335.0,73.0,474.0549999999994
34.16032064128257,244.0,158.0,340.0,72.0,481.0549999999994
34.374749498998,243.0,158.0,340.25,75.0,484.0
34.589178356713425,245.0,158.0,344.0,75.0,484.0
34.80360721442886,243.0,158.0,343.0,76.0,483.0
35.018036072144284,248.5,162.75,345.0,75.0,491.0
35.23246492985972,247.0,161.0,345.0,76.0,483.0
35.44689378757515,253.0,164.0,354.0,80.0,493.0
35.66132264529058,256.0,169.0,351.0,80.0,493.0
35.875751503006015,253.0,170.0,352.0,82.0,494.0
36.09018036072144,258.0,166.75,359.0,78.0,501.0549999999994
36.30460921843687,263.0,174.0,363.25,81.0,510.0549999999994
36.5190380761523,260.0,172.0,364.0,80.0,508.0
36.73346693386773,264.0,174.0,366.0,84.0,511.0
36.947895791583164,264.0,172.0,365.0,83.94499999999994,507.0
37.1623246492986,265.0,175.0,368.0,86.0,513.0
37.37675350701403,265.0,177.75,370.0,87.0,510.0
37.59118236472946,272.0,179.0,374.0,85.0,517.0
37.80561122244489,273.0,180.0,376.0,87.0,516.0
38.02004008016032,277.5,181.0,382.25,86.0,525.0
38.23446893787575,275.0,185.0,378.0,90.0,522.0
38.44889779559118,284.0,188.0,389.0,91.0,529.0
38.66332665330661,285.0,187.0,391.0,88.0,528.0549999999994
38.877755511022045,280.0,185.0,387.0,89.0,531.0549999999994
39.09218436873748,285.0,191.0,391.0,95.0,528.0
39.3066132264529,289.0,193.0,394.0,94.0,542.0
39.521042084168336,288.0,195.0,397.0,94.0,543.0
39.73547094188376,293.0,199.0,395.0,98.0,539.0
39.949899799599194,296.0,201.0,403.0,97.0,548.0
40.16432865731463,298.0,199.0,401.0,99.0,545.0
40.37875751503006,296.0,199.0,403.0,97.0,542.0
40.59318637274549,298.0,201.75,405.0,100.0,549.0549999999994
40.80761523046092,299.0,205.0,406.0,105.0,559.0
41.02204408817635,301.0,203.0,411.0,100.0,556.0
41.236472945891784,307.0,209.0,414.25,101.0,553.0
41.450901803607216,307.0,210.0,419.0,106.0,563.0
41.66533066132264,312.0,212.0,420.0,100.0,564.0
41.879759519038075,311.0,212.0,421.0,106.0,562.0
42.09418837675351,316.0,216.0,426.0,107.0,565.0
42.30861723446894,317.0,213.0,427.0,106.0,570.0
42.523046092184366,317.0,220.0,429.0,109.0,569.0549999999994
42.7374749498998,322.0,217.0,430.0,112.0,572.0
42.95190380761523,319.0,215.0,429.0,107.0,574.0
43.16633266533066,326.0,224.0,436.0,117.0,580.0
43.38076152304609,331.0,228.0,434.0,116.0,579.0
43.59519038076152,326.0,224.0,437.0,114.94499999999994,578.0
43.809619238476955,329.0,228.0,441.0,116.94499999999994,584.0
44.02404809619238,329.0,227.0,442.0,118.0,588.0
44.23847695390781,336.0,231.75,449.0,120.0,593.0
44.452905811623246,341.0,233.0,451.0,122.0,596.0549999999994
44.66733466933868,338.0,233.0,453.0,118.94499999999994,590.0
44.881763527054105,341.0,236.0,455.0,120.0,590.0
45.09619238476954,342.0,235.0,456.0,123.0,602.0
45.31062124248497,349.0,242.0,460.0,125.0,603.0
45.5250501002004,347.0,242.0,458.0,122.94499999999994,601.0
45.73947895791583,349.0,243.0,459.0,125.0,602.0
45.95390781563126,350.0,245.0,464.0,127.0,605.0
46.168336673346694,353.0,245.0,472.0,127.0,608.0
46.38276553106212,360.0,247.75,471.0,132.0,612.0
46.59719438877755,357.0,249.75,474.0,133.0,613.0
46.811623246492985,359.0,252.0,476.0,128.0,611.0549999999994
47.02605210420842,360.0,248.0,470.0,128.0,613.0
47.24048096192384,367.0,257.0,481.0,133.0,619.0
47.454909819639276,364.0,254.0,479.0,130.0,620.0549999999994
47.66933867735471,367.0,260.0,481.0,134.0,621.0
47.88376753507014,367.0,258.0,483.0,133.0,623.0
48.09819639278557,371.0,259.0,490.25,133.0,628.0
48.312625250501,371.0,260.0,489.0,135.0,619.0
48.52705410821643,375.0,258.0,491.0,135.0,625.0549999999994
48.741482965931866,378.0,267.0,494.0,135.94499999999994,630.0
48.95591182364729,382.0,269.0,493.0,136.0,628.0
49.170340681362724,380.0,268.0,495.25,140.94499999999994,638.0
49.38476953907816,383.0,269.0,501.0,141.0,633.0
49.59919839679358,381.0,265.0,496.0,136.0,634.0
49.813627254509015,382.0,272.0,498.0,145.94499999999994,640.0
50.02805611222445,386.0,269.0,499.0,140.0,640.0
50.24248496993988,390.0,275.75,501.0,144.0,638.0
50.456913827655306,387.0,273.0,501.0,142.0,645.0
50.67134268537074,391.0,274.0,504.0,139.0,641.0
50.88577154308617,394.0,277.75,509.0,142.94499999999994,647.0
51.100200400801604,393.0,276.0,511.0,145.0,650.0
51.31462925851703,397.0,279.0,514.0,146.0,647.0
51.52905811623246,394.0,281.0,511.0,149.0,651.0
51.743486973947896,396.0,278.0,513.25,146.0,652.0
51.95791583166333,395.0,280.0,514.0,148.94499999999994,654.0
52.172344689378754,396.0,279.0,517.0,145.0,656.0549999999994
52.38677354709419,400.0,285.0,517.0,154.0,654.0
52.60120240480962,401.0,284.0,519.0,151.0,654.0
52.815631262525045,402.0,283.0,519.0,148.0,654.0
53.03006012024048,399.0,280.0,517.0,147.0,654.0549999999994
53.24448897795591,406.0,286.0,526.0,151.94499999999994,664.0
53.45891783567134,407.0,292.75,528.0,149.0,667.0
53.67334669338677,410.0,284.0,528.0,149.0,665.0
53.8877755511022,408.0,288.0,527.25,152.0,667.0
54.102204408817634,407.0,289.0,530.0,149.0,664.0
54.31663326653307,414.0,289.0,533.0,148.0,667.0
54.53106212424849,418.0,296.0,535.0,151.0,668.0
54.745490981963925,415.0,293.0,532.0,149.0,664.0
54.95991983967936,413.5,292.0,537.0,151.0,671.0
55.17434869739479,411.0,284.0,531.0,146.0,664.0
55.38877755511022,411.0,295.0,531.0,149.94499999999994,671.0
55.60320641282565,417.0,292.0,534.0,150.0,670.0549999999994
55.81763527054108,415.0,295.75,534.0,149.0,673.0
56.03206412825651,419.5,297.0,539.0,152.0,673.0
56.24649298597194,415.0,290.0,541.0,152.0,675.0
56.46092184368737,420.0,294.0,539.0,151.0,678.0
56.675350701402806,419.0,293.0,543.0,155.0,677.0
56.88977955911823,420.5,297.0,538.25,155.0,677.0549999999994
57.104208416833664,422.0,291.0,542.0,145.0,676.0
57.3186372745491,422.0,296.0,545.0,150.0,677.0
57.53306613226453,420.0,297.0,539.0,160.0,677.0
57.747494989979955,427.0,300.0,549.0,155.0,682.0
57.96192384769539,428.0,305.0,552.0,156.0,686.0549999999994
58.17635270541082,425.0,300.0,544.25,155.0,680.0
58.390781563126254,428.0,301.0,550.0,153.0,685.0
58.60521042084168,428.0,301.0,549.0,162.0,683.0
58.81963927855711,426.0,303.0,552.0,156.0,682.0
59.034068136272545,425.0,302.0,553.0,160.0,683.0
59.24849699398798,429.0,304.0,552.0,155.0,686.0
59.4629258517034,428.0,305.0,553.0,161.0,690.0
59.677354709418836,428.0,307.0,551.0,161.0,685.0
59.89178356713427,431.0,302.0,551.0,158.0,686.0
60.106212424849694,432.0,308.0,556.0,155.0,690.0
60.32064128256513,429.0,303.0,555.0,156.0,689.0
60.53507014028056,430.0,304.0,553.0,162.0,685.0
60.74949899799599,435.0,307.75,555.0,160.0,692.0
60.96392785571142,437.0,308.0,557.0,159.94499999999994,691.0
61.17835671342685,434.0,308.0,557.0,159.0,690.0
61.392785571142284,436.0,306.0,561.0,157.0,695.0
61.607214428857716,438.0,311.0,557.0,163.0,696.0
61.82164328657314,439.0,309.0,561.0,157.0,692.0
62.036072144288575,436.0,306.0,562.0,155.94499999999994,695.0
62.25050100200401,441.0,311.0,566.0,157.94499999999994,696.0
62.46492985971944,440.0,314.0,564.0,161.0,698.0
62.679358717434866,443.0,313.0,566.0,162.0,696.0549999999994
62.8937875751503,444.0,313.0,564.0,166.0,697.0
63.10821643286573,442.0,311.0,567.0,157.0,698.0
63.32264529058116,443.0,311.75,571.25,156.0,702.0
63.53707414829659,446.0,317.0,572.0,156.0,703.0549999999994
63.75150300601202,448.0,318.0,573.0,161.0,700.0
63.965931863727455,445.0,313.0,570.0,159.0,702.0
64.18036072144288,449.0,319.0,571.0,155.0,703.0
64.39478957915831,447.0,317.0,569.0,156.0,704.0
64.60921843687375,447.5,318.0,572.0,160.0,701.0
64.82364729458918,451.0,318.0,573.0,158.0,708.0
65.0380761523046,447.0,314.0,571.0,159.94499999999994,702.0549999999994
65.25250501002003,453.0,319.0,576.0,165.94499999999994,709.0
65.46693386773546,453.0,320.0,576.0,162.0,706.0
65.6813627254509,455.0,324.0,578.0,167.0,710.0
65.89579158316633,455.0,322.0,583.0,163.94499999999994,708.0
66.11022044088176,454.0,325.0,577.0,165.0,712.0
66.3246492985972,452.0,322.75,577.0,167.0,708.0
66.53907815631263,458.0,323.0,582.0,163.94499999999994,711.0
66.75350701402806,457.0,325.0,585.0,163.0,713.0
66.96793587174349,456.0,323.75,581.0,167.0,710.0
67.18236472945893,463.0,323.0,585.0,165.0,714.0
67.39679358717434,463.0,327.0,588.0,164.0,716.0
67.61122244488978,461.5,324.0,590.0,166.0,719.0
67.82565130260521,460.0,327.0,589.25,160.94499999999994,720.0
68.04008016032064,461.0,327.0,592.0,164.0,715.0
68.25450901803606,465.0,328.0,591.0,167.0,721.0
68.4689378757515,466.0,329.0,593.0,160.0,723.0
68.68336673346693,468.0,333.0,596.0,171.0,719.0
68.89779559118236,467.0,331.0,595.0,170.0,719.0
69.11222444889779,467.0,330.0,594.0,174.0,723.0
69.32665330661322,474.0,340.75,598.0,175.94499999999994,721.0
69.54108216432866,470.0,335.0,598.0,173.0,722.0
69.75551102204409,475.0,336.0,600.0,175.0,726.0
69.96993987975952,478.0,337.0,602.0,169.0,726.0
70.18436873747495,478.0,341.0,601.25,172.94499999999994,726.0
70.39879759519039,473.0,338.0,603.25,174.94499999999994,726.0
70.6132264529058,478.5,339.0,606.0,172.0,731.0
70.82765531062124,479.0,341.0,606.25,174.0,732.0
71.04208416833667,486.0,347.75,610.0,177.0,729.0
71.2565130260521,484.0,347.0,607.0,182.0,731.0
71.47094188376752,484.0,342.0,612.0,177.94499999999994,737.0
71.68537074148296,485.0,345.0,613.0,169.94499999999994,733.0
71.89979959919839,482.0,344.0,611.25,175.0,731.0
