age_months,q_median,ci50_lo,ci50_hi,ci_lo,ci_hi
20.008016032064127,0.08889187300648577,0.08500713136653003,0.09308213236288129,0.08010586597921032,0.09933499965538528
20.22244488977956,0.09041087918144941,0.08641597888832972,0.09462776699372326,0.08154169579916624,0.10089595161894603
20.43687374749499,0.0919245133330327,0.08784688505794788,0.09618936546870352,0.08295569408934046,0.10253411242484553
20.651302605210418,0.09343033314282671,0.08932493656587664,0.09774452620499549,0.08433151416678746,0.1041172924415489
20.86573146292585,0.09494461902170902,0.09080282331934869,0.09925108830329554,0.08575049926695186,0.10579704486809312
21.080160320641284,0.09645515420650108,0.09225583739150553,0.10082361962301067,0.08715206687301318,0.10738994093100654
21.294589178356713,0.09796188339938353,0.09371128107428554,0.10234989164738513,0.08853841328274288,0.1090256222570127
21.509018036072142,0.09949301664912871,0.09518971364719352,0.1038840979670436,0.0899792653934553,0.11062784843517033
21.723446893787575,0.1010174473904173,0.09662434343646506,0.10544124670079226,0.09145982233706318,0.11224989082116145
21.937875751503007,0.10254589661811969,0.09814970326859737,0.10699503273326662,0.09285866767990814,0.1138641618860964
22.152304609218437,0.10408599687706949,0.09962875180601931,0.10856068249095915,0.09426576468749545,0.11540912695620238
22.366733466933866,0.10558227404332382,0.10110022307736857,0.11017564696190037,0.09571273349955826,0.11705699997060554
22.5811623246493,0.10707770378393305,0.10258075726218922,0.11170951763352999,0.09711389353096574,0.11871132702981255
22.79559118236473,0.1085923726157954,0.10403921876316588,0.11328493851422775,0.09851393961731986,0.1202263419935254
23.01002004008016,0.11008213021312221,0.10551889145051148,0.11481318484014391,0.09996795408303333,0.12184295664752265
23.22444889779559,0.11160485768170253,0.1070084935373638,0.1163819523770715,0.10136717256172766,0.1233940909778834
23.438877755511022,0.11316150595043271,0.10846452314743296,0.11796606585115577,0.10282121309482764,0.12498923387697466
23.65330661322645,0.11465775205099188,0.10992170077745117,0.11952770109427786,0.10424548845919202,0.1265211427841005
23.86773547094188,0.11615265745004635,0.11138953827684575,0.12107785006260523,0.10574431098201932,0.12816246542532161
24.082164328657313,0.11763502611529322,0.11290399066560997,0.12262483633360713,0.10717014543655046,0.12978319359285942
24.296593186372746,0.11912257991825098,0.11441857690567396,0.12415239805103974,0.10863054679234023,0.13139198705176494
24.511022044088175,0.12063650783631691,0.11592883938047875,0.12570732462443376,0.11004769563810221,0.13295880001482854
24.725450901803608,0.1221586799333267,0.11737271083571264,0.1272004969176575,0.11150212451738724,0.13457762847569926
24.939879759519037,0.1236416716345804,0.1188180901348792,0.12875512635388536,0.11292920832541532,0.13611132067581508
25.15430861723447,0.12512559621616345,0.12029205365653152,0.13027966529657625,0.11432290980913182,0.1376212380823112
25.3687374749499,0.1266488859941337,0.12177978004946045,0.13181306093231307,0.11578800436238289,0.13911868342754377
25.58316633266533,0.1281974053856831,0.12326469269130186,0.13335484227291328,0.11717465423079705,0.14064595481684292
25.79759519038076,0.12970898466215197,0.12473701229340615,0.13487935222423028,0.11862858211320497,0.14218383000719595
26.01202404809619,0.13126256424780622,0.12619925354714304,0.13639953363677645,0.12003835291798602,0.1437522527645199
26.226452905811623,0.13279266171674023,0.12776170909312315,0.1379440711880366,0.12144122493241043,0.14534804777030919
26.440881763527052,0.1343026632915039,0.12924599282861396,0.13949029920667577,0.12282947485500238,0.14690966190218052
26.655310621242485,0.1358043183652058,0.13079641230285333,0.14105531884163586,0.12423933272647528,0.14852778404748657
26.869739478957914,0.1373368240621216,0.13228735778101433,0.14265806058247676,0.125694277529102,0.1501372805600424
27.084168336673347,0.13889423271134452,0.1338318372487598,0.14419416627925163,0.12719309960625924,0.15179644682734217
27.298597194388776,0.14047551149511886,0.13534904060900144,0.14575091692614242,0.12873727619175881,0.15337667167313057
27.51302605210421,0.14207324672760868,0.13692270774698223,0.14736422350779935,0.13015548620900516,0.15503146696976325
27.727454909819638,0.14364312761326486,0.1383979560360281,0.14897193901524552,0.13165184342452002,0.1566636486304892
27.94188376753507,0.14522923441895252,0.13997046461350104,0.15058415410377202,0.13319711304525486,0.15831445719433965
28.1563126252505,0.1468284057686573,0.1415424543561673,0.15220185461786143,0.1347350445267084,0.1599496738590842
28.370741482965933,0.1484478211209181,0.14311654474439506,0.15394535362368938,0.13618526866793204,0.16170108044230205
28.585170340681362,0.1500675675786155,0.1447426105192845,0.15563132333472185,0.13756874557204984,0.1635028918094199
28.79959919839679,0.15172934609024186,0.14632472844664182,0.15727816339905523,0.13916624493735952,0.16527017287056958
29.014028056112224,0.15343644860989542,0.14797160648314928,0.1589678687489356,0.14069817544531277,0.16706135315226847
29.228456913827653,0.1551425947367422,0.14965844557530406,0.16068354764936893,0.14234213284164327,0.1689252768907439
29.442885771543086,0.1568467271328341,0.15128558080670984,0.16240779170433106,0.14396122179977908,0.17076148671320107
29.657314629258515,0.158578328050243,0.15297262477435866,0.16419261900565466,0.14543964572300652,0.172720635645955
29.871743486973948,0.16031189126202544,0.15470279033679116,0.16601533411792663,0.1469831545798035,0.1746365876240676
30.086172344689377,0.16209706558054648,0.15648469653637673,0.16789700980499714,0.14856026097023226,0.17648463588609017
30.30060120240481,0.16393714986686142,0.15824431660769495,0.1698020428744026,0.15012874038799837,0.17845739513218004
30.51503006012024,0.16577705771923104,0.16002728014194195,0.17170627485263096,0.1517792952136169,0.18048220592650158
30.72945891783567,0.1676501831415797,0.16184736010193593,0.17367914474735147,0.1534334655400691,0.1825645013184797
30.9438877755511,0.16959551519993207,0.16370078886025674,0.17566190280687868,0.15516859284600953,0.18464664472033848
31.158316633266534,0.17154561301982943,0.16551591972268465,0.17772129693627023,0.15696675395635137,0.18683397016865835
31.372745490981963,0.1734869057263226,0.1674675208945806,0.17975485614439707,0.15871273283705462,0.18898496331967796
31.587174348697395,0.1755165586803774,0.1693667853595062,0.18183961735955664,0.1605647029583487,0.19120814879109263
31.801603206412825,0.17758689128282198,0.1713585974958986,0.18396209827244464,0.16241729751084497,0.1933729623763581
32.016032064128254,0.17969015147504677,0.17339808153957242,0.18615220484852063,0.1643224137372685,0.19557195327981156
32.23046092184369,0.18181873127764378,0.17541139448348203,0.18843694607046488,0.16632033385764253,0.19778778694746785
32.44488977955912,0.18395533678479345,0.17752287372273054,0.19069217237431235,0.16825950470273301,0.20026136689232307
32.65931863727455,0.18619331848767545,0.17964133568572427,0.19307570563597123,0.17023238768914103,0.20244110307980778
32.87374749498998,0.18843155188412836,0.18183619075167365,0.19538913192548676,0.17227967466771926,0.20489013980431472
33.08817635270541,0.1907530703828827,0.1839962311332074,0.19779826281397925,0.17438311820700306,0.20739792202362964
33.302605210420836,0.19310124318028238,0.18632839398577988,0.20024532141033316,0.176569898392737,0.20986596491101633
33.51703406813627,0.19554968605905199,0.1886621534196585,0.20275674069636462,0.1788126011529772,0.21243751670043876
33.7314629258517,0.19796572590270706,0.19105598966676224,0.20529448326131458,0.181116292604828,0.21516604803993888
33.945891783567134,0.2004398257182888,0.19351224260574348,0.2078897586275662,0.1834409193081674,0.2179527204228219
34.16032064128257,0.20299553115165767,0.19598767871102113,0.21049699449910367,0.18585009277136955,0.22057796214851694
34.374749498998,0.2056121188827675,0.19851385741552657,0.21322380521762452,0.18830152927558158,0.22330785011038473
34.589178356713425,0.2083338093827934,0.20111051923678083,0.21594022310631497,0.19079804441951956,0.2261797972122795
34.80360721442886,0.21106615582616228,0.20374407428802438,0.21881337205464013,0.1934313938903877,0.22902570122328592
35.018036072144284,0.21385093905312935,0.20644454683447985,0.2216099863170865,0.19602148557392118,0.23192823344724656
35.23246492985972,0.216699484727581,0.2091729551433576,0.22444750642066014,0.1986339249126514,0.23492316366115687
35.44689378757515,0.21959791527019662,0.21202155911342144,0.22735547286114716,0.20135521001488513,0.23797635023045663
35.66132264529058,0.22257982352170025,0.2148725905951999,0.23034620045436588,0.20420034081438143,0.24112633353009116
35.875751503006015,0.22555708039430766,0.2178338425591107,0.23341146587871028,0.20722997146242975,0.24427353577206962
36.09018036072144,0.22855395500750064,0.22080578007650276,0.2365190764005791,0.21018583962307139,0.24745060397231997
36.30460921843687,0.23166966500763508,0.22384749356136047,0.23972298512842166,0.2131066892891844,0.2507099885482054
36.5190380761523,0.23480494972036103,0.22687198019043453,0.24299733854045394,0.21615701168038562,0.2540755603026599
36.73346693386773,0.23801327882767237,0.23005084392704664,0.2462669287138955,0.21927647672665487,0.2574030607794535
36.947895791583164,0.24128320810376921,0.2331891536672956,0.24961363842844592,0.22235045739679382,0.26083063639623544
37.1623246492986,0.24455724895649672,0.2363877902022544,0.2530693207199703,0.22534887637338377,0.26416974483988015
37.37675350701403,0.24796196744942883,0.23964598788812014,0.25650860707865397,0.22845637987648518,0.26766331759817263
37.59118236472946,0.2513519048065182,0.24294788393975142,0.25996363549788204,0.2317060881907039,0.2712441624120871
37.80561122244489,0.254862451507487,0.24638231809881206,0.2634895874541425,0.23499179513244764,0.27484643291804917
38.02004008016032,0.25837949100517565,0.24981530744796082,0.26705671619625637,0.23831604514823104,0.2784919505554545
38.23446893787575,0.26190007657418735,0.25323587694621674,0.2706370313489307,0.24185582135204467,0.2822556189724451
38.44889779559118,0.2655500581942051,0.256814940545572,0.2744075694419084,0.24528883846607158,0.2860822581682932
38.66332665330661,0.2691857225084646,0.26042421055068987,0.2781478248167382,0.2488298938765441,0.29004457295508845
38.877755511022045,0.27291529168090345,0.26409211637324703,0.28190377853550375,0.2524228413812983,0.29391030796473483
39.09218436873748,0.27674034430457073,0.2677385288930654,0.28570046133274163,0.2560738303967616,0.29788407676296486
39.3066132264529,0.28056792136028236,0.27141712359332,0.28956099566929816,0.25984249620567046,0.3019869275981211
39.521042084168336,0.28438320878602297,0.2751584342677955,0.2933998621493849,0.2635538575101447,0.3061599592191962
39.73547094188376,0.28822188628265155,0.27897664420629104,0.2973637669546375,0.26728896913245775,0.3103227202662712
39.949899799599194,0.2921732784618824,0.2827776994124031,0.3013337869050557,0.2710481904651673,0.31453795981295574
40.16432865731463,0.29604675937430514,0.2865717414324837,0.3053350052853314,0.2747415682968552,0.31878459641040396
40.37875751503006,0.2999554391705863,0.29046872648645167,0.3094242371414115,0.2785188854500975,0.3231061206646358
40.59318637274549,0.3039650895790505,0.2944248425442021,0.3134230983609244,0.28230127304429736,0.3275393488526795
40.80761523046092,0.3079129247806668,0.29831414911948057,0.317522945965931,0.28598517890205677,0.33192554757588494
41.02204408817635,0.3118975641473991,0.3022513018505954,0.3216698076260376,0.28974775355662385,0.3363199547656903
41.236472945891784,0.3159559065468467,0.3062908447426835,0.3258446012027765,0.2935688587631012,0.34076567937247754
41.450901803607216,0.3199391902047004,0.3102897450243133,0.3299996053660683,0.29743754206512557,0.3451741098400738
41.66533066132264,0.32403205171587046,0.314289134558768,0.3341797394625329,0.30126412349957943,0.3495115356752695
41.879759519038075,0.3281382660104522,0.3183327888592664,0.3383816689344711,0.30504199223770156,0.3538484785006907
42.09418837675351,0.33229400113671115,0.32234477794927463,0.3426021920841055,0.30878271531362345,0.3584122653434236
42.30861723446894,0.33640341827902037,0.3263083527631437,0.3468740391165585,0.31269987308026503,0.3629673873616177
42.523046092184366,0.3404499782259476,0.33037880377507295,0.35103204992587483,0.3164960789943722,0.3672989545195118
42.7374749498998,0.3445311989801241,0.334359725510202,0.35534007379522126,0.3203884522255326,0.3716393646254761
42.95190380761523,0.3486438284104067,0.33830022071233073,0.3596006330059413,0.3241407313002074,0.37596185354704803
43.16633266533066,0.3527238933894133,0.34229364486705016,0.3639113199157509,0.3279612689815468,0.3802904600397772
43.38076152304609,0.35673631690208313,0.34625169083788143,0.36815310577081234,0.33178720913936577,0.3845572637321759
43.59519038076152,0.36078825933482783,0.3501542688621695,0.3723664204378349,0.3355998398656999,0.3888191859420066
43.809619238476955,0.3647988512062295,0.3540602170888808,0.37643220304183933,0.3394414276698895,0.39324691415117824
44.02404809619238,0.36890077460414916,0.3580746382217349,0.38063287343178953,0.34329842638564984,0.39760684364641874
44.23847695390781,0.3729437334621234,0.361999753485972,0.38473033239424287,0.34707061415795026,0.40187531336517773
44.452905811623246,0.37692926521234926,0.36588612242603813,0.3889282882978721,0.35075144396480507,0.40636467060551956
44.66733466933868,0.3809680305332095,0.3696767798377293,0.3931012734440924,0.3543960282795774,0.4106768302914097
44.881763527054105,0.384919684948978,0.3735543814972783,0.3972246981153576,0.3581201779872097,0.4146841165480535
45.09619238476954,0.3887754389861451,0.37731410135241,0.4012267158812497,0.36186940289905234,0.41876116954473824
45.31062124248497,0.3927474098566266,0.3810811537268794,0.4052760818473783,0.3654861376860094,0.4227087538717419
45.5250501002004,0.39653327564819374,0.3846908210017902,0.40914912095976796,0.36917176919045946,0.4266454218058865
45.73947895791583,0.40031708194004895,0.38841574110413035,0.4131139891899268,0.37285600671864694,0.43072080095349
45.95390781563126,0.4041067385173853,0.3921182801285236,0.4169397214879445,0.3763445842136551,0.43469154976592955
46.168336673346694,0.4078143978852409,0.3956870154422053,0.4207040466292066,0.3798955243160874,0.43845675747172386
46.38276553106212,0.4114122261507813,0.3993203144549328,0.42452224830161656,0.38356656001963757,0.4422585737508161
46.59719438877755,0.4150502253321078,0.4027607351783555,0.42812823878400597,0.3869250531570964,0.4460877306628334
46.811623246492985,0.4187068794328933,0.4062536131825131,0.4317668197414438,0.3901633449146656,0.44982559689811813
47.02605210420842,0.42221947702627927,0.40976523011278326,0.4353578550941961,0.3935157074195369,0.4533722805109382
47.24048096192384,0.425594994479194,0.41316713981417735,0.43886307698007854,0.3968145199664029,0.45694669861151727
47.454909819639276,0.42894556602695477,0.41646380092079305,0.44240398713254836,0.4001157269932427,0.46063111041277294
47.66933867735471,0.4324162054603402,0.4197625017583078,0.44594593141406463,0.40335102124349587,0.4640049260941158
47.88376753507014,0.4357095487563172,0.42322893060536315,0.4494708867325285,0.40654536209401565,0.46752610894245344
48.09819639278557,0.4390237696350985,0.4265291811423171,0.45274981227497196,0.4096739603363376,0.4709233184016205
48.312625250501,0.4423455722190962,0.42963662523596985,0.45594804727131477,0.41267026519412514,0.4742867470504135
48.52705410821643,0.44558576631124436,0.43273226564136624,0.45912543767300834,0.4157462298124048,0.4775890401587226
48.741482965931866,0.4487465059552135,0.4358664955880553,0.4623226784964797,0.4187132186276363,0.48076881012350503
48.95591182364729,0.45171597305414035,0.43890808462055797,0.46528416293487485,0.4218395365971538,0.483900644130725
49.170340681362724,0.45482484396237266,0.44188182836413276,0.4682841940614316,0.424677228180893,0.48689302121026795
49.38476953907816,0.4579285260443152,0.4448189946792611,0.47132765281230726,0.42735812337856477,0.4900514818557387
49.59919839679358,0.46078281988877257,0.44757647087488506,0.4743479222330246,0.4301998698240008,0.49301917189196925
49.813627254509015,0.4636839883974634,0.4503260611952119,0.4772483910088745,0.43286604144762286,0.49605791031602137
50.02805611222445,0.46650946359334095,0.45304241591531885,0.480074671152056,0.43549594607975095,0.49924620823959687
50.24248496993988,0.469315137104069,0.45563800856428405,0.4828868013838427,0.4380980957816033,0.5018123132941382
50.456913827655306,0.4720582405058036,0.45837185023733384,0.48570206866089827,0.44076096037553064,0.5047448916601349
50.67134268537074,0.4747399576196269,0.4610091709236542,0.4884825066545763,0.4434262697424234,0.5076661635010444
50.88577154308617,0.4773031026037713,0.46368557323517445,0.49111449269464963,0.4456769766889807,0.5103946920993038
51.100200400801604,0.4799794091620234,0.46623434240736705,0.49386200619983694,0.44784034328793637,0.5130977650365943
51.31462925851703,0.48250721451372536,0.4686230293187604,0.49636559054732293,0.45000396549260613,0.5160999812810029
51.52905811623246,0.48504170746589503,0.47107898843038515,0.4990169369177177,0.45227704520500533,0.5187147279337746
51.743486973947896,0.48750935100224474,0.4734210737467116,0.5014403254607519,0.4543030421049106,0.5214029324528747
51.95791583166333,0.489912069171348,0.475604961811232,0.5040262194910504,0.4564207304484397,0.5237250665823708
52.172344689378754,0.4922777906535661,0.47786419611575404,0.5064052189712391,0.4585365066661121,0.5260526743173791
52.38677354709419,0.4945712921100804,0.48010897532054125,0.5088424706098081,0.4606559496489984,0.5284470118237111
52.60120240480962,0.49703687669375196,0.48232183620345614,0.5111693295513795,0.4627476797560657,0.5309143584528346
52.815631262525045,0.4993202520808483,0.4845279874334506,0.5135942104645241,0.4646990511004877,0.5332352657770862
53.03006012024048,0.501554731205495,0.4867530311099674,0.5160368762728864,0.46641177746788565,0.5355920358716744
53.24448897795591,0.5037538417669333,0.48888890376172056,0.5184709125347079,0.4681000882026232,0.5380257088727725
53.45891783567134,0.5058138841282784,0.4909688333509904,0.5208072956384118,0.46994603947209795,0.5403776137871271
53.67334669338677,0.5080048131843813,0.49293624159474353,0.5230852350674526,0.4715792754421081,0.5427172855613667
53.8877755511022,0.5100408033808542,0.49499989219320384,0.5253439580118595,0.4733624189244489,0.5449869518700171
54.102204408817634,0.5121420104376322,0.4969739280486263,0.5274520633853161,0.47500293824216633,0.5474942749843766
54.31663326653307,0.5142285364809311,0.4989313774427525,0.5296618949378349,0.4767973726327007,0.5495446786443422
54.53106212424849,0.5163174361786027,0.5009589630993423,0.5318637974251162,0.47845301055254336,0.5519237900137625
54.745490981963925,0.5184550724622632,0.5028330614850874,0.5340219899806125,0.4803791721867755,0.5542248534054333
54.95991983967936,0.5204992292502904,0.504757442181785,0.5360881484446035,0.4821926474259393,0.5565792675769312
55.17434869739479,0.5226125176824793,0.5066392439945331,0.5382072179474767,0.48365913100577973,0.5588777854792404
55.38877755511022,0.5245710729641422,0.5084127682593229,0.5402178775247357,0.4851969753681551,0.561049789234233
55.60320641282565,0.5265297795512749,0.5102539012716745,0.5423253993432171,0.4869832649428547,0.5632682628698886
55.81763527054108,0.5285317643020562,0.5122175981586663,0.5444529107407181,0.4889342869728526,0.5654070235930068
56.03206412825651,0.5306032176498361,0.5141633458692518,0.546522049026788,0.49083747590528326,0.5675773596231679
56.24649298597194,0.5325239058274382,0.5160918401581905,0.5485305358546237,0.49242440890093986,0.5696443929072796
56.46092184368737,0.5343755779349707,0.517967689507359,0.5505561709959539,0.4941669747651775,0.5716651233736885
56.675350701402806,0.5364040198743759,0.5198629858499338,0.5525871518824124,0.4958882187506707,0.5737058851891559
56.88977955911823,0.5383460921178592,0.5216849545871114,0.5544676708395724,0.49779775880017646,0.5758305036186414
57.104208416833664,0.5400971198478148,0.5235425437258595,0.5566055327810598,0.49959495832532014,0.5776855316262319
57.3186372745491,0.54205414853665,0.5253320237483216,0.5585609016777926,0.5013872148753893,0.5796994864491607
57.53306613226453,0.5439247836382445,0.5272185763398423,0.5604750301623597,0.5031415303412559,0.5816284395986929
57.747494989979955,0.54573408652101,0.529053466358417,0.5624154319329853,0.5048523339740622,0.5835746565936766
57.96192384769539,0.5477075480526479,0.5310329983434069,0.5645587585037412,0.5067202343380381,0.5855982577136148
58.17635270541082,0.5495751590479062,0.532885449219369,0.5666150417843002,0.5085577352011119,0.5876846409794331
58.390781563126254,0.5514684042394383,0.5346801541732864,0.5684795848749629,0.5105818983095984,0.5896000463993951
58.60521042084168,0.553431364513139,0.5364675320771489,0.5704242330553171,0.5125454482716459,0.5916867732684369
58.81963927855711,0.5553463516327368,0.5384465059977682,0.5722331697251746,0.5147045158605031,0.5935523204509061
59.034068136272545,0.5571414414871632,0.5405026516523898,0.5741524874785358,0.5168838594926114,0.5954370440139507
59.24849699398798,0.5591121275959761,0.5422860745923196,0.575955407082942,0.5190001104336966,0.5974456135358115
59.4629258517034,0.561031469144741,0.5441874927088148,0.5777673004610759,0.5204855244468006,0.5995513738107269
59.677354709418836,0.5629982998308368,0.5460854568155413,0.579609408672238,0.5226156741548977,0.601437465186354
59.89178356713427,0.5650408987226985,0.5479170232857145,0.5816388856526497,0.5247967759158229,0.6031586588017167
60.106212424849694,0.5668183476409445,0.5497127099176894,0.5834463217570917,0.5268260952770306,0.6053849273922435
60.32064128256513,0.5686671633436169,0.5516608261871823,0.5853486124152294,0.5285803589983851,0.6072561717412418
60.53507014028056,0.5704849333465796,0.5534235923484121,0.5871953112792321,0.5304088906717961,0.6091329115060868
60.74949899799599,0.5722991135360997,0.5553800310581495,0.5890858983673557,0.5322750910840311,0.6109724780214478
60.96392785571142,0.5742988882477094,0.557240785008277,0.5909115197586905,0.5341239973931914,0.6128763267351193
61.17835671342685,0.5761419237819128,0.5591064352592602,0.5927692908175597,0.5358805564157264,0.614568018744123
61.392785571142284,0.5779192323977604,0.5609847789970424,0.5944421262181889,0.5379256162288553,0.6165752442064447
61.607214428857716,0.5798632610843741,0.5629476632837607,0.5963731950090765,0.5400791911907018,0.6183779996746139
61.82164328657314,0.5815577995331209,0.5648606159454881,0.5982713374167239,0.5420038812348437,0.6204695994874643
62.036072144288575,0.5834064218657937,0.5666414093209801,0.6001539455111754,0.5436106215171184,0.6222561809538961
62.25050100200401,0.5852498177515326,0.5685045126773727,0.6018802973523251,0.5453055749436528,0.6242324687878371
62.46492985971944,0.5871758633201429,0.5703006937645951,0.6036957122631278,0.5471485641928029,0.6260404281100397
62.679358717434866,0.5890207826658787,0.5720750337297196,0.6053929960987672,0.5488638162827336,0.6279749512913159
62.8937875751503,0.5906993191277441,0.5736955210443038,0.6071358213194561,0.5506773743339719,0.6298484006685232
63.10821643286573,0.5926205013567238,0.5754507877435282,0.6091555608172139,0.5524122011033405,0.6316353658061957
63.32264529058116,0.5942441346228884,0.5773045849947122,0.610892876165862,0.5541466676883906,0.6332567615446263
63.53707414829659,0.5959817572136514,0.5790954428413815,0.6127122724408719,0.5559860244147448,0.6349487536236575
63.75150300601202,0.59758548449358,0.5808258827315778,0.6145661766515678,0.5578492697613787,0.637372219381928
63.965931863727455,0.599201886716956,0.5825710524615788,0.6162979769883943,0.5596766926240855,0.6394503066815809
64.18036072144288,0.6008703844192302,0.5841834172554237,0.6179911186764885,0.5611275292199323,0.6412078417894754
